Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q9HCH5	SYTL2	Synaptotagmin-like protein 2	2.79405728475863e-07	312819	107557.5	1.54020660093186	8.67761500897484e-05
Q13753	LAMC2	Laminin subunit gamma-2	3.9018989217263e-07	1139845	1786680	-0.648444418625971	0.000101152827646833
P23743	DGKA	Diacylglycerol kinase alpha	4.38700722876835e-07	1975155	1088222.75	0.859990652982291	0.000109354591729414
Q14573	ITPR3	Inositol 1,4,5-trisphosphate receptor type 3	5.69127513475639e-07	2552190	1775085	0.523846813270741	0.000136611682030949
P12956	XRCC6	X-ray repair cross-complementing protein 6	7.57594060211176e-07	5725107.5	8002092.5	-0.483074703006871	0.000141230139689799
P17405	SMPD1	Sphingomyelin phosphodiesterase	7.45250125478894e-07	426131.25	271538.75	0.650134448425823	0.000141230139689799
P40939	HADHA	Trifunctional enzyme subunit alpha, mitochondrial	6.91820156545933e-07	4794180	2773680	0.789482203352503	0.000141230139689799
Q13033	STRN3	Striatin-3	7.62699411995522e-07	2267482.5	1675175	0.436778738100082	0.000141230139689799
Q15746	MYLK	Myosin light chain kinase, smooth muscle	7.00183775071303e-07	1070072.5	716111	0.579451398095325	0.000141230139689799
Q9HDC9	APMAP	Adipocyte plasma membrane-associated protein	6.28857693898618e-07	511679.75	343692.75	0.574117522212418	0.000141230139689799
Q9NTJ3	SMC4	Structural maintenance of chromosomes protein 4	6.81996811571629e-07	3229.55	277003	-6.42242984278857	0.000141230139689799
Q9Y2E5	MAN2B2	Epididymis-specific alpha-mannosidase	6.4554536907468e-07	1463462.5	476182.25	1.61979699932378	0.000141230139689799
O00410	IPO5	Importin-5	9.80954395506209e-07	1913105	2877397.5	-0.588848980708619	0.000141279231939461
O75477	ERLIN1	Erlin-1	9.66036887637529e-07	921794.25	1319890	-0.517902119506485	0.000141279231939461
O75503	CLN5	Ceroid-lipofuscinosis neuronal protein 5	7.90320567952343e-07	2302880	1363580	0.756038833814842	0.000141279231939461
P04181	OAT	Ornithine aminotransferase, mitochondrial	9.24092884403134e-07	693572.25	1331862.5	-0.941328148848768	0.000141279231939461
P09525	ANXA4	Annexin A4	8.86741403429791e-07	10227020	5231820	0.967000739809389	0.000141279231939461
Q9BW27	NUP85	Nuclear pore complex protein Nup85	8.57378268125567e-07	230981.75	297720.25	-0.36618333033096	0.000141279231939461
Q9UHD8	SEPTIN9	Septin-9	9.77978620210425e-07	6916522.5	4716947.5	0.55219301018073	0.000141279231939461
Q9UIJ7	AK3	GTP:AMP phosphotransferase AK3, mitochondrial	9.28373972057163e-07	1948725	1042029.75	0.903132663128077	0.000141279231939461
Q9ULF5	SLC39A10	Zinc transporter ZIP10	9.22627726087663e-07	35862.125	138700.5	-1.95145050756736	0.000141279231939461
Q9Y4G6	TLN2	Talin-2	8.63639511335544e-07	271550.25	147297.5	0.88247645256194	0.000141279231939461
P21796	VDAC1	Voltage-dependent anion-selective channel protein 1	1.00817199270754e-06	1369580	1010671	0.438418673371135	0.000142042667059513
O00754	MAN2B1	Lysosomal alpha-mannosidase	1.13276336154761e-06	1002074	430696.75	1.2182413589832	0.000149144348226008
O43294	TGFB1I1	Transforming growth factor beta-1-induced transcript 1 protein	1.17364014188033e-06	1023794.5	1981960	-0.953002413142338	0.000149144348226008
P08195	SLC3A2	4F2 cell-surface antigen heavy chain	1.17076917724975e-06	3763480	6711017.5	-0.834464429469483	0.000149144348226008
Q8NHP8	PLBD2	Putative phospholipase B-like 2	1.12904502130113e-06	760549.75	411231.75	0.88708745903055	0.000149144348226008
Q9H1B7	IRF2BPL	Probable E3 ubiquitin-protein ligase IRF2BPL	1.12606241513311e-06	269705.75	577211.75	-1.09771688825826	0.000149144348226008
P07384	CAPN1	Calpain-1 catalytic subunit	1.24522407174315e-06	3839805	2081292.5	0.883552621733794	0.000155198023249373
Q9H4L5	OSBPL3	Oxysterol-binding protein-related protein 3	1.33006478589808e-06	826601	431382.5	0.938220113178553	0.000162644337309537
P11047	LAMC1	Laminin subunit gamma-1	1.36990272052124e-06	1083874.5	2076472.5	-0.937937741037731	0.000164413695031448
Q9UKK3	PARP4	Protein mono-ADP-ribosyltransferase PARP4	1.41580796605046e-06	1355967.5	971941.5	0.480379728386798	0.000166833662326783
P54687	BCAT1	Branched-chain-amino-acid aminotransferase, cytosolic	1.59765696731047e-06	256275.5	653295.75	-1.35004289945757	0.000184900264377485
P26358	DNMT1	DNA (cytosine-5)-methyltransferase 1	1.67243119025264e-06	46705.825	250798	-2.42485720121047	0.000190158360421533
P42166	TMPO	Lamina-associated polypeptide 2, isoform alpha	1.70352676884699e-06	828077.5	1582210	-0.934104305734833	0.000190354430843057
A0FGR8	ESYT2	Extended synaptotagmin-2	1.91853983005629e-06	1575552.5	1210255	0.380545581564428	0.000203253256387247
O95822	MLYCD	Malonyl-CoA decarboxylase, mitochondrial	1.89473918507375e-06	118685.25	60014.175	0.9837414091265	0.000203253256387247
Q13308	PTK7	Inactive tyrosine-protein kinase 7	1.92917839494042e-06	480463.5	719870.25	-0.583312065502315	0.000203253256387247
Q13488	TCIRG1	V-type proton ATPase 116 kDa subunit a isoform 3	1.94440701990577e-06	1839947.5	1107227.5	0.732711618386642	0.000203253256387247
Q8WXI9	GATAD2B	Transcriptional repressor p66-beta	2.12884581887175e-06	267166	471108	-0.818324473645466	0.000209780870490464
Q9NR30	DDX21	Nucleolar RNA helicase 2	2.05161047089886e-06	579962	1146767.5	-0.983543900722775	0.000209780870490464
Q9P2N5	RBM27	RNA-binding protein 27	2.07360047383693e-06	203022.25	352070.75	-0.79423162431713	0.000209780870490464
Q9UNF0	PACSIN2	Protein kinase C and casein kinase substrate in neurons protein 2	2.13632733411058e-06	2505042.5	2009410	0.318062400514495	0.000209780870490464
P02511	CRYAB	Alpha-crystallin B chain	2.25039972223833e-06	2126985	1028646.25	1.04806152986522	0.000217684188057114
O00151	PDLIM1	PDZ and LIM domain protein 1	2.30134254443522e-06	926124.5	517724.5	0.839018771398717	0.000219338250448304
P09493	TPM1	Tropomyosin alpha-1 chain	2.56136753081934e-06	7733885	13003150	-0.749596050610837	0.000221336306229869
P09601	HMOX1	Heme oxygenase 1	2.5214323191181e-06	373929.25	852564.25	-1.18904492514257	0.000221336306229869
P35250	RFC2	Replication factor C subunit 2	2.55347614075714e-06	203720.25	562685.25	-1.46574131683485	0.000221336306229869
P42285	MTREX	Exosome RNA helicase MTR4	2.43642119419997e-06	642770.5	970132.75	-0.593879943961345	0.000221336306229869
Q01459	CTBS	Di-N-acetylchitobiase	2.53245457926925e-06	359233.25	154398.25	1.21825514490453	0.000221336306229869
Q8IUF8	RIOX2	Ribosomal oxygenase 2	2.46695458634581e-06	61995.675	198876.5	-1.68164058865563	0.000221336306229869
Q9NTI5	PDS5B	Sister chromatid cohesion protein PDS5 homolog B	2.52072132907704e-06	142332.5	268858	-0.917584643935338	0.000221336306229869
P55268	LAMB2	Laminin subunit beta-2	2.59841419001724e-06	308240.75	180438.5	0.772542407976291	0.000221583189019759
O15056	SYNJ2	Synaptojanin-2	2.81783790498712e-06	106845.5	176758.5	-0.726261607807383	0.00023176316429747
Q6ZRS2	SRCAP	Helicase SRCAP	2.76043001486945e-06	182744.25	251587.75	-0.461241399482055	0.00023176316429747
Q96T60	PNKP	Bifunctional polynucleotide phosphatase/kinase	2.82507174502394e-06	373340.5	632010.5	-0.759458788959124	0.00023176316429747
P02545	LMNA	Prelamin-A/C	2.92402520675887e-06	12560000	7668260	0.711865117129421	0.000236256768043148
Q8IW45	NAXD	ATP-dependent (S)-NAD(P)H-hydrate dehydratase	2.95275392863678e-06	835632	398617.75	1.06785816812445	0.000236256768043148
Q9Y6K8	AK5	Adenylate kinase isoenzyme 5	3.01487915495318e-06	3923275	1508852.5	1.37860572772047	0.000238285753698189
Q9NPJ3	ACOT13	Acyl-coenzyme A thioesterase 13	3.21739436047371e-06	744194	516635.25	0.526529884593753	0.000251228106629278
Q9GZV1	ANKRD2	Ankyrin repeat domain-containing protein 2	3.40437898163101e-06	184984.5	89594.325	1.04590903034254	0.000261351136894833
Q9H900	ZWILCH	Protein zwilch homolog	3.42768810925179e-06	98428.825	358839.25	-1.86618894443572	0.000261351136894833
Q27J81	INF2	Inverted formin-2	3.6600045036564e-06	2567560	1773185	0.534054113525202	0.00027264930101376
Q9Y394	DHRS7	Dehydrogenase/reductase SDR family member 7	3.6541058517265e-06	1153520	615438	0.906355243622698	0.00027264930101376
P15408	FOSL2	Fos-related antigen 2	3.74441453415451e-06	184597	259428	-0.490960651718458	0.000273102247465488
Q6ZUM4	ARHGAP27	Rho GTPase-activating protein 27	3.75036260213368e-06	472251.75	307782.75	0.617639078765708	0.000273102247465488
O75635	SERPINB7	Serpin B7	3.82969076681479e-06	130374.5	6298.9	4.37118898113275	0.000275780287330296
O75475	PSIP1	PC4 and SFRS1-interacting protein	4.34429606412463e-06	262147.75	619087.25	-1.23976491454278	0.000284842004214014
O95848	NUDT14	Uridine diphosphate glucose pyrophosphatase NUDT14	4.09545052068343e-06	629560.5	219292.75	1.52148033090303	0.000284842004214014
Q8N3E9	PLCD3	1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3	4.35949338068928e-06	425807	268129	0.667267021221358	0.000284842004214014
Q8NDA8	MROH1	Maestro heat-like repeat-containing protein family member 1	4.23886312755873e-06	404017.5	236617.25	0.771856433793542	0.000284842004214014
Q8WXH0	SYNE2	Nesprin-2	4.35466760967357e-06	590465.5	435944.25	0.437705808097596	0.000284842004214014
Q9H5N1	RABEP2	Rab GTPase-binding effector protein 2	4.30188835182947e-06	825147.75	579087.75	0.510868000034864	0.000284842004214014
Q9NPF5	DMAP1	DNA methyltransferase 1-associated protein 1	4.10452250282923e-06	266000.75	379753.5	-0.513636746949932	0.000284842004214014
Q9NRW1	RAB6B	Ras-related protein Rab-6B	4.23297892977743e-06	852871	349399	1.28744793664843	0.000284842004214014
Q9NZM1	MYOF	Myoferlin	4.3950316959422e-06	8564347.5	5549452.5	0.625997630034956	0.000284842004214014
Q9P0M6	H2AFY2	Core histone macro-H2A.2	4.39074098213234e-06	3223202.5	2101232.5	0.617258338892306	0.000284842004214014
Q9UHL4	DPP7	Dipeptidyl peptidase 2	4.46513463199936e-06	7313845	4024242.5	0.861912449663058	0.000286520173762256
Q08945	SSRP1	FACT complex subunit SSRP1	4.98704436622444e-06	836358.75	1505975	-0.848504964951843	0.000316872887622555
Q9BSJ8	ESYT1	Extended synaptotagmin-1	5.90873832467445e-06	8257562.5	5731145	0.526892334910166	0.000371791583322477
Q7LBC6	KDM3B	Lysine-specific demethylase 3B	6.02781801030263e-06	372222	503286.25	-0.435218722157174	0.000375637389661263
O95071	UBR5	E3 ubiquitin-protein ligase UBR5	6.16637301218499e-06	172479.25	237934.25	-0.464146212341795	0.000378040466137427
O96028	NSD2	Histone-lysine N-methyltransferase NSD2	6.18304110639829e-06	51934.3	161262.25	-1.6346581165127	0.000378040466137427
P17655	CAPN2	Calpain-2 catalytic subunit	6.28563552450819e-06	7601620	5236960	0.537577046642704	0.000380721531162033
Q4L180	FILIP1L	Filamin A-interacting protein 1-like	6.47376853662175e-06	355236.25	604797.5	-0.767675752763997	0.000381198776019083
Q6DT37	CDC42BPG	Serine/threonine-protein kinase MRCK gamma	6.48702077888122e-06	254215.75	105294.225	1.27161340211787	0.000381198776019083
Q8TB22	SPATA20	Spermatogenesis-associated protein 20	6.50686466021985e-06	389036.5	212217.25	0.8743567892889	0.000381198776019083
Q9NVP1	DDX18	ATP-dependent RNA helicase DDX18	6.52878631972199e-06	242019.25	377727.5	-0.642227837926283	0.000381198776019083
P07686	HEXB	Beta-hexosaminidase subunit beta	6.6005260706875e-06	1424070	931857.75	0.611836868929707	0.000381946513072551
Q01780	EXOSC10	Exosome component 10	7.04319075370558e-06	385855.75	614362.25	-0.671030314599292	0.000403955037829787
Q99986	VRK1	Serine/threonine-protein kinase VRK1	7.1502707503572e-06	149672.5	476845.75	-1.6717165114766	0.000406499164325132
P35659	DEK	Protein DEK	7.42477465345452e-06	1402620	2227457.5	-0.667274348301911	0.000418434474165554
P47895	ALDH1A3	Aldehyde dehydrogenase family 1 member A3	7.57112877741701e-06	3249070	1396585	1.21812241063849	0.00042300418626241
Q9UI15	TAGLN3	Transgelin-3	7.7981023639088e-06	1483785	622857.75	1.25230512553525	0.000431961550602504
O95786	DDX58	Antiviral innate immune response receptor RIG-I	8.31841358563224e-06	1428717.5	867217	0.720254074124427	0.000456878291936293
P55060	CSE1L	Exportin-2	8.61983672821597e-06	632159	1111505	-0.814156361799865	0.000469455141475359
Q13393	PLD1	Phospholipase D1	8.73191566564259e-06	192794.75	110038.25	0.809047554276206	0.00047159621190858
Q9BQ39	DDX50	ATP-dependent RNA helicase DDX50	8.87824775695747e-06	177667	297955.25	-0.745924771071938	0.000475536559610259
P55084	HADHB	Trifunctional enzyme subunit beta, mitochondrial	8.99658557655598e-06	5058087.5	2645525	0.935037397943084	0.000477925173128355
O14578	CIT	Citron Rho-interacting kinase	9.15759115484105e-06	84847	277077.5	-1.70735921343729	0.000482523156703454
Q01650	SLC7A5	Large neutral amino acids transporter small subunit 1	1.00183803990277e-05	2241267.5	3914727.5	-0.804597407262052	0.000522868484868867
Q8NCC3	PLA2G15	Group XV phospholipase A2	1.01669173770707e-05	232984.75	142311.25	0.71117567448909	0.000522868484868867
Q8WWX9	SELENOM	Selenoprotein M	1.01276551030351e-05	1382292.5	801400.75	0.7864653642496	0.000522868484868867
Q99735	MGST2	Microsomal glutathione S-transferase 2	1.02459956146191e-05	2101617.5	1585527.5	0.406536308607727	0.000522868484868867
Q14669	TRIP12	E3 ubiquitin-protein ligase TRIP12	1.11033714452555e-05	382444.25	517937.25	-0.437530648836488	0.000549320231577868
Q8TDP1	RNASEH2C	Ribonuclease H2 subunit C	1.10735794492979e-05	21383.2	73674.45	-1.784706198363	0.000549320231577868
Q9UBP6	METTL1	tRNA (guanine-N(7)-)-methyltransferase	1.09426320844969e-05	328704	482262.5	-0.553032611509983	0.000549320231577868
Q9Y4A5	TRRAP	Transformation/transcription domain-associated protein	1.10645948327886e-05	422321.5	564782.5	-0.419356245982786	0.000549320231577868
Q96SQ9	CYP2S1	Cytochrome P450 2S1	1.12722446227925e-05	181506	47468.375	1.93494827990207	0.000553450131820593
Q06278	AOX1	Aldehyde oxidase	1.14516016170847e-05	136153.5	72061	0.917923471365115	0.000558028797596434
O00461	GOLIM4	Golgi integral membrane protein 4	1.17676057745009e-05	537412	726911.5	-0.435753178342292	0.000560778331062799
P52630	STAT2	Signal transducer and activator of transcription 2	1.16872024646905e-05	1592985	1065320	0.580444476691103	0.000560778331062799
Q99487	PAFAH2	Platelet-activating factor acetylhydrolase 2, cytoplasmic	1.16871106786789e-05	635432.5	369709.25	0.781343838449446	0.000560778331062799
P28289	TMOD1	Tropomodulin-1	1.18996072436154e-05	205783.25	34855.775	2.56161455645108	0.000562929595225338
Q92922	SMARCC1	SWI/SNF complex subunit SMARCC1	1.20273326735824e-05	323287.75	692364.75	-1.09871551713911	0.000564848862735418
P07339	CTSD	Cathepsin D	1.23815695110747e-05	53933675	25634650	1.07309108488784	0.000565105295783627
P40938	RFC3	Replication factor C subunit 3	1.22501207900161e-05	450876.5	1333472.5	-1.56438493185546	0.000565105295783627
P49588	AARS	Alanine--tRNA ligase, cytoplasmic	1.22974062130825e-05	4610542.5	6495007.5	-0.494394898209288	0.000565105295783627
P61601	NCALD	Neurocalcin-delta	1.21424329253463e-05	277697.5	166290.5	0.739799762140078	0.000565105295783627
Q9NY33	DPP3	Dipeptidyl peptidase 3	1.29411630795638e-05	1817732.5	1413490	0.362877208927633	0.00058651523020037
Q9UHD1	CHORDC1	Cysteine and histidine-rich domain-containing protein 1	1.32379659739891e-05	111301	180655.25	-0.698780612400916	0.000595800399148774
Q6KB66	KRT80	Keratin, type II cytoskeletal 80	1.3459312615535e-05	75883.525	133178.25	-0.81151071814123	0.000601584862491602
Q9UPQ0	LIMCH1	LIM and calponin homology domains-containing protein 1	1.36045806349572e-05	522896.5	272575.5	0.939864227039242	0.000603912925309301
Q6ZUT6	CCDC9B	Coiled-coil domain-containing protein 9B	1.38867580619696e-05	975237.75	505189.25	0.94892717574356	0.000612245435371596
O75382	TRIM3	Tripartite motif-containing protein 3	1.40461358475802e-05	258659	124758.95	1.05189651112994	0.0006150878812714
Q13740	ALCAM	CD166 antigen	1.42090256266698e-05	1210542.5	1881995	-0.636609831071369	0.000618044933466085
Q9BWM7	SFXN3	Sideroflexin-3	1.45842911924765e-05	5845305	3746130	0.641876953909004	0.000630138608122935
P34059	GALNS	N-acetylgalactosamine-6-sulfatase	1.50457409959898e-05	175497.25	113534.75	0.628301780894197	0.000633191216850712
Q12802	AKAP13	A-kinase anchor protein 13	1.49081297649941e-05	369211.25	277242.25	0.413294177357971	0.000633191216850712
Q6ZMC9	SIGLEC15	Sialic acid-binding Ig-like lectin 15	1.49779192038122e-05	35043.825	64312.425	-0.875959669672018	0.000633191216850712
Q9NZU5	LMCD1	LIM and cysteine-rich domains protein 1	1.49238886642137e-05	2709080	6703822.5	-1.30718116847331	0.000633191216850712
Q16698	DECR1	2,4-dienoyl-CoA reductase, mitochondrial	1.59006587139106e-05	3777012.5	2906845	0.377790916527874	0.00066485270403132
Q07954	LRP1	Prolow-density lipoprotein receptor-related protein 1	1.60110689034306e-05	248864.5	109120.6	1.18942374436225	0.000665177804891882
O15075	DCLK1	Serine/threonine-protein kinase DCLK1	1.72268535234078e-05	512846	198342.25	1.37052637042611	0.000676649925364886
O75533	SF3B1	Splicing factor 3B subunit 1	1.69086911998868e-05	1211597.5	1657835	-0.452390790122291	0.000676649925364886
P20585	MSH3	DNA mismatch repair protein Msh3	1.71403483579617e-05	214522.25	292700.5	-0.448302848959849	0.000676649925364886
P43007	SLC1A4	Neutral amino acid transporter A	1.69478747308835e-05	4861.25	68270.925	-3.81189319601038	0.000676649925364886
Q03518	TAP1	Antigen peptide transporter 1	1.66012533644839e-05	1271760	724359.25	0.81204715410164	0.000676649925364886
Q6ZSZ5	ARHGEF18	Rho guanine nucleotide exchange factor 18	1.70867582807897e-05	292382	409761	-0.486931702729151	0.000676649925364886
Q8WWM9	CYGB	Cytoglobin	1.68267964237045e-05	284189.25	14686.625	4.27417894792967	0.000676649925364886
Q96PZ0	PUS7	Pseudouridylate synthase 7 homolog	1.65032283877209e-05	273113.5	496748.5	-0.8630178870603	0.000676649925364886
Q99798	ACO2	Aconitate hydratase, mitochondrial	1.71393027870863e-05	4958170	3095070	0.679835232921618	0.000676649925364886
O15040	TECPR2	Tectonin beta-propeller repeat-containing protein 2	1.75086335994569e-05	63075.6	45870	0.459499665853141	0.000679481762623234
Q15022	SUZ12	Polycomb protein SUZ12	1.74644551544446e-05	259379.5	525032.75	-1.01734570345934	0.000679481762623234
P06865	HEXA	Beta-hexosaminidase subunit alpha	1.79617541813186e-05	1101877.5	577037.75	0.933223733986017	0.000692917433625748
P04179	SOD2	Superoxide dismutase [Mn], mitochondrial	1.84404022212572e-05	20830825	4836225	2.10676640875644	0.00069433949952193
Q13510	ASAH1	Acid ceramidase	1.82643815718457e-05	3007217.5	1317812.5	1.19028300477182	0.00069433949952193
Q8TEQ6	GEMIN5	Gem-associated protein 5	1.85324813766152e-05	765301.75	1124805	-0.555575591484784	0.00069433949952193
Q9UKE5	TNIK	TRAF2 and NCK-interacting protein kinase	1.85342899887816e-05	1549482.5	757005	1.03340982097015	0.00069433949952193
Q9Y6U3	SCIN	Adseverin	1.82726697364091e-05	393647.75	254468.25	0.629413900206721	0.00069433949952193
Q15029	EFTUD2	116 kDa U5 small nuclear ribonucleoprotein component	1.872303100041e-05	2095197.5	2500780	-0.255292479062449	0.000697379102952054
Q8N2H3	PYROXD2	Pyridine nucleotide-disulfide oxidoreductase domain-containing protein 2	1.88429032512467e-05	237799	116686	1.02709880766536	0.000697833462693314
P52292	KPNA2	Importin subunit alpha-1	1.94398146237431e-05	924354.5	2209052.5	-1.25691020694087	0.000715849082820902
Q16850	CYP51A1	Lanosterol 14-alpha demethylase	1.99388020709544e-05	452824.5	905085	-0.999102864489619	0.00073007557187489
P46940	IQGAP1	Ras GTPase-activating-like protein IQGAP1	2.07394374759773e-05	9170542.5	7199515	0.34910715944637	0.000755125248774208
Q7Z6B7	SRGAP1	SLIT-ROBO Rho GTPase-activating protein 1	2.09748923471442e-05	887317.5	1262367.5	-0.508610783964799	0.000755212651676897
Q8TC26	TMEM163	Transmembrane protein 163	2.09382717316549e-05	50820.225	4624.5575	3.45770359925057	0.000755212651676897
P30084	ECHS1	Enoyl-CoA hydratase, mitochondrial	2.15944985567376e-05	5975490	4377972.5	0.448793799437884	0.000773226216277439
P09429	HMGB1	High mobility group protein B1	2.22376321872457e-05	667871.25	1148612.5	-0.782251506704589	0.000791879638491973
Q9UQE7	SMC3	Structural maintenance of chromosomes protein 3	2.27833828808895e-05	561413.5	947168	-0.754558107654949	0.000806880352191503
Q9NVA2	SEPTIN11	Septin-11	2.37233440746688e-05	7435040	4925485	0.594074420913204	0.000835603222543088
O15294	OGT	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit	2.39187738532358e-05	193449.5	258437.25	-0.417862611140474	0.000836544141831032
Q13586	STIM1	Stromal interaction molecule 1	2.40082102114754e-05	2088322.5	1227515	0.766602695350393	0.000836544141831032
Q7L266	ASRGL1	Isoaspartyl peptidase/L-asparaginase	2.4422227318869e-05	1078760	713639.25	0.596105041047949	0.00084641954681064
Q9UHB6	LIMA1	LIM domain and actin-binding protein 1	2.47251306823138e-05	1336067.5	886756.75	0.591380957570395	0.000852359425276997
Q96BW5	PTER	Phosphotriesterase-related protein	2.55191343394242e-05	3062772.5	1080145.25	1.5036115447047	0.000860744609112986
Q9BW71	HIRIP3	HIRA-interacting protein 3	2.53852580081816e-05	23042.475	137281	-2.57477488550554	0.000860744609112986
Q9C0E2	XPO4	Exportin-4	2.56324193116504e-05	376736.5	481282.75	-0.35333189804084	0.000860744609112986
Q9NR12	PDLIM7	PDZ and LIM domain protein 7	2.52234742266663e-05	1662212.5	2407637.5	-0.534513961421887	0.000860744609112986
Q9UDT6	CLIP2	CAP-Gly domain-containing linker protein 2	2.53863921324101e-05	545635.25	370751.5	0.557480429795186	0.000860744609112986
P43155	CRAT	Carnitine O-acetyltransferase	2.61323493466247e-05	312289.75	150975.25	1.04856360013131	0.00086347107090502
Q8N961	ABTB2	Ankyrin repeat and BTB/POZ domain-containing protein 2	2.62465361777949e-05	202009	157367.75	0.36027048850619	0.00086347107090502
Q8TD43	TRPM4	Transient receptor potential cation channel subfamily M member 4	2.59669252121662e-05	261103.5	124910.75	1.06371260412315	0.00086347107090502
Q9Y2D4	EXOC6B	Exocyst complex component 6B	2.60972928821448e-05	623084.25	453728.25	0.457595582552932	0.00086347107090502
Q9Y2S2	CRYL1	Lambda-crystallin homolog	2.64512388116366e-05	1845847.5	978551	0.915562943064221	0.000865810498677863
O00463	TRAF5	TNF receptor-associated factor 5	2.6761930189018e-05	76930.35	158200.5	-1.04013850178821	0.000871578238969979
Q9BQ13	KCTD14	BTB/POZ domain-containing protein KCTD14	2.74291614866665e-05	20823.35	171964	-3.04584087438407	0.000888841977975428
Q13011	ECH1	Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial	2.79151977291129e-05	3819202.5	2177345	0.810700732849622	0.000900091524787965
Q68D06;Q7Z7L1	SLFN11;SLFN13	Schlafen family member 13	2.91032049087113e-05	35833.65	314626.75	-3.13425901286444	0.000929152073957429
Q9BQL6	FERMT1	Fermitin family homolog 1	2.90498629625672e-05	417572.5	748814.75	-0.842584076032144	0.000929152073957429
Q14980	NUMA1	Nuclear mitotic apparatus protein 1	2.96011508428928e-05	575886.75	907169	-0.65558780242771	0.000940416953984257
O75306	NDUFS2	NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial	3.00835802613868e-05	1843722.5	1349990	0.449671741760937	0.000951081383775844
Q15054	POLD3	DNA polymerase delta subunit 3	3.03591148178673e-05	30602.25	117190.5	-1.93715829899775	0.000955133122012613
P02792	FTL	Ferritin light chain	3.13914656028746e-05	316938.5	593756.5	-0.905670910461499	0.000982752706826204
P09622	DLD	Dihydrolipoyl dehydrogenase, mitochondrial	3.15402812868154e-05	2120332.5	1558705	0.443941683341804	0.000982752706826204
