ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0098794	GO:0098794	postsynapse	6/90	225/6058	0.116872372767341	0.439214016571916	0.389767453932122	FBXO2/DCLK1/SLC1A1/CRYAB/TNIK/INA	6	go_cc
GO:0045121	GO:0045121	membrane raft	4/90	126/6058	0.117075799153692	0.439214016571916	0.389767453932122	PAG1/DPP4/SLC1A1/CTSD	4	go_cc
GO:0098857	GO:0098857	membrane microdomain	4/90	127/6058	0.11958284535448	0.439214016571916	0.389767453932122	PAG1/DPP4/SLC1A1/CTSD	4	go_cc
GO:0019867	GO:0019867	outer membrane	4/90	128/6058	0.122113314024479	0.439214016571916	0.389767453932122	RETSAT/VAT1/GDAP1/LETMD1	4	go_cc
GO:0031968	GO:0031968	organelle outer membrane	4/90	128/6058	0.122113314024479	0.439214016571916	0.389767453932122	RETSAT/VAT1/GDAP1/LETMD1	4	go_cc
GO:0097225	GO:0097225	sperm midpiece	1/90	10/6058	0.13911180303514	0.492411620267241	0.436976089734441	IL4I1	1	go_cc
GO:0031526	GO:0031526	brush border membrane	1/90	12/6058	0.164544925137607	0.555962398571004	0.493372343315312	SLC34A2	1	go_cc
GO:0046930	GO:0046930	pore complex	1/90	12/6058	0.164544925137607	0.555962398571004	0.493372343315312	SLC25A4	1	go_cc
GO:0097386	GO:0097386	glial cell projection	1/90	12/6058	0.164544925137607	0.555962398571004	0.493372343315312	SLC1A1	1	go_cc
GO:1904813	GO:1904813	ficolin-1-rich granule lumen	3/90	96/6058	0.170650198243038	0.567984988182051	0.504041433930732	GLB1/ASAH1/CTSD	3	go_cc
GO:0043005	GO:0043005	neuron projection	10/90	481/6058	0.17479060854947	0.571983381103971	0.507589689155282	CYGB/FBXO2/ALDH1A1/ATL1/CKB/SLC1A1/SORBS2/ATP6V0D1/TRIM3/CRYAB	10	go_cc
GO:0033177	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1/90	13/6058	0.176981404915578	0.571983381103971	0.507589689155282	ATP6V0D1	1	go_cc
GO:0005640	GO:0005640	nuclear outer membrane	1/90	14/6058	0.189234783502444	0.572822148530902	0.508334028434315	RETSAT	1	go_cc
GO:0031258	GO:0031258	lamellipodium membrane	1/90	14/6058	0.189234783502444	0.572822148530902	0.508334028434315	DPP4	1	go_cc
GO:0043034	GO:0043034	costamere	1/90	14/6058	0.189234783502444	0.572822148530902	0.508334028434315	FLNC	1	go_cc
GO:0030864	GO:0030864	cortical actin cytoskeleton	2/90	54/6058	0.191124498561057	0.572822148530902	0.508334028434315	SHROOM2/GYS2	2	go_cc
GO:0032592	GO:0032592	integral component of mitochondrial membrane	2/90	54/6058	0.191124498561057	0.572822148530902	0.508334028434315	SLC25A4/GDAP1	2	go_cc
GO:0005769	GO:0005769	early endosome	5/90	208/6058	0.196073687423401	0.572822148530902	0.508334028434315	TMEM163/SLC1A1/LRP1/ATP6V0D1/TRIM3	5	go_cc
GO:0016471	GO:0016471	vacuolar proton-transporting V-type ATPase complex	1/90	15/6058	0.201307726832156	0.572822148530902	0.508334028434315	ATP6V0D1	1	go_cc
GO:0098573	GO:0098573	intrinsic component of mitochondrial membrane	2/90	56/6058	0.201960233056922	0.572822148530902	0.508334028434315	SLC25A4/GDAP1	2	go_cc
GO:0030139	GO:0030139	endocytic vesicle	4/90	157/6058	0.204377365249318	0.572822148530902	0.508334028434315	DPP4/LRP1/SCARB2/ATP6V0D1	4	go_cc
GO:0031307	GO:0031307	integral component of mitochondrial outer membrane	1/90	16/6058	0.21320286245769	0.572822148530902	0.508334028434315	GDAP1	1	go_cc
GO:0033176	GO:0033176	proton-transporting V-type ATPase complex	1/90	16/6058	0.21320286245769	0.572822148530902	0.508334028434315	ATP6V0D1	1	go_cc
GO:0071782	GO:0071782	endoplasmic reticulum tubular network	1/90	16/6058	0.21320286245769	0.572822148530902	0.508334028434315	ATL1	1	go_cc
GO:0098563	GO:0098563	intrinsic component of synaptic vesicle membrane	1/90	16/6058	0.21320286245769	0.572822148530902	0.508334028434315	TMEM163	1	go_cc
GO:0098636	GO:0098636	protein complex involved in cell adhesion	1/90	16/6058	0.21320286245769	0.572822148530902	0.508334028434315	VTN	1	go_cc
GO:0005759	GO:0005759	mitochondrial matrix	7/90	330/6058	0.217960164976742	0.578632342735873	0.513490112977787	SOD2/FDXR/PRODH/GPX1/NAXD/ALDH6A1/PYROXD2	7	go_cc
GO:0031306	GO:0031306	intrinsic component of mitochondrial outer membrane	1/90	17/6058	0.224922780097347	0.590091528961275	0.523659227966579	GDAP1	1	go_cc
GO:0005741	GO:0005741	mitochondrial outer membrane	3/90	114/6058	0.23966099021373	0.621446521135602	0.551484285926331	VAT1/GDAP1/LETMD1	3	go_cc
GO:0014069	GO:0014069	postsynaptic density	3/90	116/6058	0.247629835368735	0.622174434931155	0.552130251437607	DCLK1/CRYAB/TNIK	3	go_cc
GO:0000307	GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/90	19/6058	0.24784713434297	0.622174434931155	0.552130251437607	CCND2	1	go_cc
GO:0015629	GO:0015629	actin cytoskeleton	6/90	285/6058	0.248311769994945	0.622174434931155	0.552130251437607	SHROOM2/TMOD1/GYS2/SORBS2/CRYAB/TMOD2	6	go_cc
GO:0099572	GO:0099572	postsynaptic specialization	3/90	119/6058	0.259660823940463	0.627421582404715	0.556786676856674	DCLK1/CRYAB/TNIK	3	go_cc
GO:0031253	GO:0031253	cell projection membrane	3/90	120/6058	0.263689562645575	0.627421582404715	0.556786676856674	SLC34A2/DPP4/EPS8L1	3	go_cc
GO:0042581	GO:0042581	specific granule	2/90	68/6058	0.268014085890023	0.627421582404715	0.556786676856674	TMEM63A/CTSD	2	go_cc
GO:0001772	GO:0001772	immunological synapse	1/90	21/6058	0.270100770900684	0.627421582404715	0.556786676856674	IL4I1	1	go_cc
GO:0034703	GO:0034703	cation channel complex	1/90	21/6058	0.270100770900684	0.627421582404715	0.556786676856674	TRPM4	1	go_cc
GO:0090543	GO:0090543	Flemming body	1/90	21/6058	0.270100770900684	0.627421582404715	0.556786676856674	FOXL2	1	go_cc
GO:0097431	GO:0097431	mitotic spindle pole	1/90	21/6058	0.270100770900684	0.627421582404715	0.556786676856674	RMDN2	1	go_cc
GO:0030669	GO:0030669	clathrin-coated endocytic vesicle membrane	1/90	22/6058	0.280982157453432	0.645969289815622	0.573246289758494	SCARB2	1	go_cc
GO:0008021	GO:0008021	synaptic vesicle	2/90	71/6058	0.284620608906382	0.6476570998584	0.574744086728248	TMEM163/ATP6V0D1	2	go_cc
GO:0030667	GO:0030667	secretory granule membrane	3/90	129/6058	0.300253884574504	0.666070750828884	0.591084735217513	TMEM63A/GAA/CYSTM1	3	go_cc
GO:0035580	GO:0035580	specific granule lumen	1/90	24/6058	0.302265936399187	0.666070750828884	0.591084735217513	CTSD	1	go_cc
GO:0031256	GO:0031256	leading edge membrane	2/90	76/6058	0.312215222077958	0.666070750828884	0.591084735217513	DPP4/EPS8L1	2	go_cc
GO:0042470	GO:0042470	melanosome	2/90	76/6058	0.312215222077958	0.666070750828884	0.591084735217513	SYTL2/CTSD	2	go_cc
GO:0048770	GO:0048770	pigment granule	2/90	76/6058	0.312215222077958	0.666070750828884	0.591084735217513	SYTL2/CTSD	2	go_cc
GO:0098797	GO:0098797	plasma membrane protein complex	3/90	133/6058	0.316616994921316	0.666070750828884	0.591084735217513	VTN/LRP1/ATP6V0D1	3	go_cc
GO:0031902	GO:0031902	late endosome membrane	2/90	77/6058	0.317712168707367	0.666070750828884	0.591084735217513	SLC1A1/SCARB2	2	go_cc
GO:0099513	GO:0099513	polymeric cytoskeletal fiber	6/90	313/6058	0.320681790898168	0.666070750828884	0.591084735217513	SHROOM2/RMDN2/TMOD1/MX1/AK1/INA	6	go_cc
GO:0101003	GO:0101003	ficolin-1-rich granule membrane	1/90	26/6058	0.322926485216325	0.666070750828884	0.591084735217513	GAA	1	go_cc
GO:0031461	GO:0031461	cullin-RING ubiquitin ligase complex	2/90	79/6058	0.328676299405692	0.666070750828884	0.591084735217513	FBXO2/FBXL8	2	go_cc
GO:0016469	GO:0016469	proton-transporting two-sector ATPase complex	1/90	27/6058	0.333028709409052	0.666070750828884	0.591084735217513	ATP6V0D1	1	go_cc
GO:0005777	GO:0005777	peroxisome	2/90	80/6058	0.334141670827451	0.666070750828884	0.591084735217513	CRAT/GDAP1	2	go_cc
GO:0042579	GO:0042579	microbody	2/90	80/6058	0.334141670827451	0.666070750828884	0.591084735217513	CRAT/GDAP1	2	go_cc
GO:0030424	GO:0030424	axon	5/90	257/6058	0.334528807591188	0.666070750828884	0.591084735217513	ALDH1A1/ATL1/SLC1A1/ATP6V0D1/CRYAB	5	go_cc
GO:0098685	GO:0098685	Schaffer collateral - CA1 synapse	1/90	28/6058	0.342981854186566	0.676857995430125	0.600657555538653	INA	1	go_cc
GO:0045334	GO:0045334	clathrin-coated endocytic vesicle	1/90	29/6058	0.352788095168856	0.684968267606775	0.607854776068321	SCARB2	1	go_cc
GO:0005604	GO:0005604	basement membrane	1/90	30/6058	0.362449576581164	0.684968267606775	0.607854776068321	LAMA3	1	go_cc
GO:0030672	GO:0030672	synaptic vesicle membrane	1/90	30/6058	0.362449576581164	0.684968267606775	0.607854776068321	TMEM163	1	go_cc
GO:0035577	GO:0035577	azurophil granule membrane	1/90	30/6058	0.362449576581164	0.684968267606775	0.607854776068321	GAA	1	go_cc
GO:0099501	GO:0099501	exocytic vesicle membrane	1/90	30/6058	0.362449576581164	0.684968267606775	0.607854776068321	TMEM163	1	go_cc
GO:0001669	GO:0001669	acrosomal vesicle	1/90	31/6058	0.371968411701883	0.685528560409255	0.608351991300165	IL4I1	1	go_cc
GO:0005782	GO:0005782	peroxisomal matrix	1/90	31/6058	0.371968411701883	0.685528560409255	0.608351991300165	CRAT	1	go_cc
GO:0031907	GO:0031907	microbody lumen	1/90	31/6058	0.371968411701883	0.685528560409255	0.608351991300165	CRAT	1	go_cc
GO:0005902	GO:0005902	microvillus	1/90	32/6058	0.381346683304144	0.685808954651808	0.60860081885551	STARD10	1	go_cc
GO:0022627	GO:0022627	cytosolic small ribosomal subunit	1/90	32/6058	0.381346683304144	0.685808954651808	0.60860081885551	ISG15	1	go_cc
GO:0072562	GO:0072562	blood microparticle	1/90	32/6058	0.381346683304144	0.685808954651808	0.60860081885551	VTN	1	go_cc
GO:0010008	GO:0010008	endosome membrane	5/90	277/6058	0.394259311864871	0.70335861236693	0.624174742152385	TMEM163/SLC1A1/SCARB2/CTSD/ATP6V0D1	5	go_cc
GO:0031966	GO:0031966	mitochondrial membrane	7/90	408/6058	0.403834806517766	0.714278259996025	0.633865059614127	SLC25A4/FDXR/PRODH/CRAT/VAT1/GDAP1/LETMD1	7	go_cc
GO:0005743	GO:0005743	mitochondrial inner membrane	5/90	282/6058	0.409195909244033	0.714278259996025	0.633865059614127	SLC25A4/FDXR/PRODH/CRAT/LETMD1	5	go_cc
GO:0005768	GO:0005768	endosome	8/90	475/6058	0.409989315154669	0.714278259996025	0.633865059614127	TMEM163/SLC1A1/LRP1/SCARB2/CTSD/ATP6V0D1/TRIM3/TNIK	8	go_cc
GO:0000791	GO:0000791	euchromatin	1/90	36/6058	0.417494746515647	0.716164065176841	0.635538561497503	ANKRD2	1	go_cc
GO:0034702	GO:0034702	ion channel complex	1/90	36/6058	0.417494746515647	0.716164065176841	0.635538561497503	TRPM4	1	go_cc
GO:0035579	GO:0035579	specific granule membrane	1/90	37/6058	0.426200404571707	0.716230028332947	0.635597098544225	TMEM63A	1	go_cc
GO:0030133	GO:0030133	transport vesicle	3/90	162/6058	0.434235647271804	0.716230028332947	0.635597098544225	TMEM163/SYTL2/ATP6V0D1	3	go_cc
GO:0005778	GO:0005778	peroxisomal membrane	1/90	38/6058	0.434777379092309	0.716230028332947	0.635597098544225	GDAP1	1	go_cc
GO:0031903	GO:0031903	microbody membrane	1/90	38/6058	0.434777379092309	0.716230028332947	0.635597098544225	GDAP1	1	go_cc
GO:0031965	GO:0031965	nuclear membrane	3/90	163/6058	0.438193504862154	0.716230028332947	0.635597098544225	CCND2/MX1/RETSAT	3	go_cc
GO:0031901	GO:0031901	early endosome membrane	2/90	100/6058	0.439905978760716	0.716230028332947	0.635597098544225	TMEM163/SLC1A1	2	go_cc
GO:0009295	GO:0009295	nucleoid	1/90	39/6058	0.44322755116568	0.716230028332947	0.635597098544225	SOD2	1	go_cc
GO:0042645	GO:0042645	mitochondrial nucleoid	1/90	39/6058	0.44322755116568	0.716230028332947	0.635597098544225	SOD2	1	go_cc
GO:0005903	GO:0005903	brush border	1/90	40/6058	0.451552774690367	0.719259062542512	0.638285125126232	SLC34A2	1	go_cc
GO:0016234	GO:0016234	inclusion body	1/90	40/6058	0.451552774690367	0.719259062542512	0.638285125126232	GPX1	1	go_cc
GO:0031985	GO:0031985	Golgi cisterna	1/90	41/6058	0.459754876763791	0.722455067488449	0.641121324936646	ATL1	1	go_cc
GO:0030665	GO:0030665	clathrin-coated vesicle membrane	1/90	42/6058	0.467835658065313	0.722455067488449	0.641121324936646	SCARB2	1	go_cc
GO:0055037	GO:0055037	recycling endosome	2/90	106/6058	0.469910058364301	0.722455067488449	0.641121324936646	SLC1A1/TNIK	2	go_cc
GO:0005938	GO:0005938	cell cortex	3/90	172/6058	0.473332799618607	0.722455067488449	0.641121324936646	SHROOM2/TMOD1/GYS2	3	go_cc
GO:0005740	GO:0005740	mitochondrial envelope	7/90	437/6058	0.475656016198904	0.722455067488449	0.641121324936646	SLC25A4/FDXR/PRODH/CRAT/VAT1/GDAP1/LETMD1	7	go_cc
GO:0005876	GO:0005876	spindle microtubule	1/90	43/6058	0.475796893233884	0.722455067488449	0.641121324936646	RMDN2	1	go_cc
GO:0005925	GO:0005925	focal adhesion	5/90	306/6058	0.480000080949666	0.722455067488449	0.641121324936646	DPP4/FLNC/LRP1/SCARB2/SORBS2	5	go_cc
GO:0030055	GO:0030055	cell-substrate junction	5/90	308/6058	0.485795340323364	0.722455067488449	0.641121324936646	DPP4/FLNC/LRP1/SCARB2/SORBS2	5	go_cc
GO:0150034	GO:0150034	distal axon	2/90	110/6058	0.489384325904218	0.722455067488449	0.641121324936646	SLC1A1/ATP6V0D1	2	go_cc
GO:0005905	GO:0005905	clathrin-coated pit	1/90	45/6058	0.491367695754554	0.722455067488449	0.641121324936646	LRP1	1	go_cc
GO:0019866	GO:0019866	organelle inner membrane	5/90	310/6058	0.491569534192365	0.722455067488449	0.641121324936646	SLC25A4/FDXR/PRODH/CRAT/LETMD1	5	go_cc
GO:0031301	GO:0031301	integral component of organelle membrane	3/90	177/6058	0.49243574106836	0.722455067488449	0.641121324936646	TMEM163/SLC25A4/GDAP1	3	go_cc
GO:0005882	GO:0005882	intermediate filament	1/90	46/6058	0.498980685507105	0.727272502405781	0.645396414690993	INA	1	go_cc
GO:0031252	GO:0031252	cell leading edge	4/90	247/6058	0.503403670055052	0.728679079652304	0.646644639955786	DPP4/CDC42BPG/EPS8L1/SORBS2	4	go_cc
GO:0030670	GO:0030670	phagocytic vesicle membrane	1/90	47/6058	0.50648097464622	0.728679079652304	0.646644639955786	ATP6V0D1	1	go_cc
GO:0009986	GO:0009986	cell surface	3/90	183/6058	0.514914908615397	0.736064260392522	0.653198399593081	DPP4/SLC1A1/CRYAB	3	go_cc
GO:0016605	GO:0016605	PML body	1/90	50/6058	0.528322018479607	0.745669684309826	0.661722448195644	ANKRD2	1	go_cc
GO:1902554	GO:1902554	serine/threonine protein kinase complex	1/90	50/6058	0.528322018479607	0.745669684309826	0.661722448195644	CCND2	1	go_cc
GO:0042383	GO:0042383	sarcolemma	1/90	51/6058	0.535387767204114	0.746865968302614	0.662784054948744	FLNC	1	go_cc
GO:0005929	GO:0005929	cilium	3/90	191/6058	0.544066552845054	0.746865968302614	0.662784054948744	IL4I1/STARD10/AK1	3	go_cc
