ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0045211	GO:0045211	postsynaptic membrane	6/92	49/6058	8.60849965520304e-05	0.00160431129937875	0.00139218798251609	EPHB2/KPNA2/NRP2/CDH2/KCNMA1/FLRT3	6	go_cc
GO:0000775	GO:0000775	chromosome, centromeric region	8/92	97/6058	9.95651467532023e-05	0.00160718940737964	0.00139468554478644	CFDP1/ZWILCH/KNTC1/DNMT1/CBX5/NCAPG/NCAPD2/SMC4	8	go_cc
GO:0099699	GO:0099699	integral component of synaptic membrane	4/92	17/6058	0.000101919328272855	0.00160718940737964	0.00139468554478644	EPHB2/NRP2/CDH2/FLRT3	4	go_cc
GO:0099240	GO:0099240	intrinsic component of synaptic membrane	4/92	19/6058	0.00016216371082226	0.00237454005132594	0.0020605764758618	EPHB2/NRP2/CDH2/FLRT3	4	go_cc
GO:0005887	GO:0005887	integral component of plasma membrane	12/92	233/6058	0.000186719918336457	0.00255183888393158	0.00221443271570956	PTPRK/TRAF5/EPHB2/NRP2/SLC2A1/NRG1/SLC39A10/CDH2/SEMA7A/KCNMA1/FLRT3/SLC1A4	12	go_cc
GO:0000792	GO:0000792	heterochromatin	5/92	38/6058	0.000244666653724451	0.00295039200079485	0.00256028882225586	SUZ12/H1-4/H1-5/DNMT1/CBX5	5	go_cc
GO:0044853	GO:0044853	plasma membrane raft	5/92	38/6058	0.000244666653724451	0.00295039200079485	0.00256028882225586	HMOX1/DLC1/SLC2A1/CDH2/KCNMA1	5	go_cc
GO:0031226	GO:0031226	intrinsic component of plasma membrane	12/92	243/6058	0.000276256355634116	0.00314625293916632	0.00273025287147167	PTPRK/TRAF5/EPHB2/NRP2/SLC2A1/NRG1/SLC39A10/CDH2/SEMA7A/KCNMA1/FLRT3/SLC1A4	12	go_cc
GO:0000779	GO:0000779	condensed chromosome, centromeric region	6/92	74/6058	0.00084138158122831	0.00907806442904229	0.00787775552507393	CFDP1/ZWILCH/KNTC1/CBX5/NCAPG/NCAPD2	6	go_cc
GO:0000803	GO:0000803	sex chromosome	3/92	14/6058	0.00109297082429551	0.0106694770943133	0.00925875034114994	SUZ12/SMARCC1/CDK2	3	go_cc
GO:0043596	GO:0043596	nuclear replication fork	3/92	14/6058	0.00109297082429551	0.0106694770943133	0.00925875034114994	POLD1/POLD3/WDHD1	3	go_cc
GO:0005901	GO:0005901	caveola	4/92	31/6058	0.00114525624783396	0.0106717059457256	0.00926068449205453	HMOX1/DLC1/SLC2A1/KCNMA1	4	go_cc
GO:0097060	GO:0097060	synaptic membrane	6/92	88/6058	0.00207710596859396	0.0185133358070331	0.0160654878120082	EPHB2/KPNA2/NRP2/CDH2/KCNMA1/FLRT3	6	go_cc
GO:0000307	GO:0000307	cyclin-dependent protein kinase holoenzyme complex	3/92	19/6058	0.00275395366739159	0.0235233542423031	0.0204130776223324	BCCIP/CDK2/CDK1	3	go_cc
GO:0099634	GO:0099634	postsynaptic specialization membrane	2/92	12/6058	0.0136384824901053	0.111835556418864	0.097048570140118	KPNA2/CDH2	2	go_cc
GO:0000776	GO:0000776	kinetochore	4/92	69/6058	0.0203355567580586	0.157293077336381	0.136495661462636	CFDP1/ZWILCH/KNTC1/CBX5	4	go_cc
GO:0009986	GO:0009986	cell surface	7/92	183/6058	0.0207166492101575	0.157293077336381	0.136495661462636	ANPEP/PTPRK/EPHB2/CDH2/SEMA7A/ENG/SLC1A4	7	go_cc
GO:0030312	GO:0030312	external encapsulating structure	5/92	114/6058	0.0291033098967808	0.205730294097933	0.178528470873174	SERPINB6/CDH2/SEMA7A/FLRT3/COL7A1	5	go_cc
GO:0031012	GO:0031012	extracellular matrix	5/92	114/6058	0.0291033098967808	0.205730294097933	0.178528470873174	SERPINB6/CDH2/SEMA7A/FLRT3/COL7A1	5	go_cc
GO:0098978	GO:0098978	glutamatergic synapse	5/92	123/6058	0.0385613936230297	0.254842170034604	0.221146735485741	EPHB2/KPNA2/NRP2/NRG1/FLRT3	5	go_cc
GO:0043235	GO:0043235	receptor complex	4/92	85/6058	0.0397217380098797	0.254842170034604	0.221146735485741	TRAF5/EPHB2/NRP2/ENG	4	go_cc
GO:1902554	GO:1902554	serine/threonine protein kinase complex	3/92	50/6058	0.0397802411761333	0.254842170034604	0.221146735485741	BCCIP/CDK2/CDK1	3	go_cc
GO:0045121	GO:0045121	membrane raft	5/92	126/6058	0.0420878823010162	0.261106794893822	0.226583046660108	HMOX1/DLC1/SLC2A1/CDH2/KCNMA1	5	go_cc
GO:0098857	GO:0098857	membrane microdomain	5/92	127/6058	0.0433055172019022	0.261106794893822	0.226583046660108	HMOX1/DLC1/SLC2A1/CDH2/KCNMA1	5	go_cc
GO:0000786	GO:0000786	nucleosome	2/92	23/6058	0.0469462603109239	0.274633433838044	0.238321182637378	H1-4/H1-5	2	go_cc
GO:0030864	GO:0030864	cortical actin cytoskeleton	3/92	54/6058	0.0482283103325346	0.274633433838044	0.238321182637378	DLC1/SLC2A1/CDH2	3	go_cc
GO:0014704	GO:0014704	intercalated disc	2/92	24/6058	0.0507190459410585	0.281010930213973	0.243855441366682	SLC2A1/CDH2	2	go_cc
GO:0009897	GO:0009897	external side of plasma membrane	3/92	58/6058	0.057483777347977	0.305413391811521	0.265031390070075	ANPEP/SEMA7A/ENG	3	go_cc
GO:0061695	GO:0061695	transferase complex, transferring phosphorus-containing groups	5/92	138/6058	0.0581030355153625	0.305413391811521	0.265031390070075	BCCIP/CDK2/POLD1/POLD3/CDK1	5	go_cc
GO:0005795	GO:0005795	Golgi stack	3/92	60/6058	0.0624050472008281	0.309584609737459	0.268651086242006	RAB34/VRK1/CIT	3	go_cc
GO:1990391	GO:1990391	DNA repair complex	2/92	27/6058	0.062653421210971	0.309584609737459	0.268651086242006	POLD1/MSH6	2	go_cc
GO:0098590	GO:0098590	plasma membrane region	10/92	383/6058	0.0639161364346088	0.309584609737459	0.268651086242006	EPHB2/HMOX1/KPNA2/DLC1/NRP2/SLC2A1/CIT/CDH2/KCNMA1/FLRT3	10	go_cc
GO:1902911	GO:1902911	protein kinase complex	3/92	61/6058	0.0649372596034671	0.309584609737459	0.268651086242006	BCCIP/CDK2/CDK1	3	go_cc
GO:0062023	GO:0062023	collagen-containing extracellular matrix	4/92	105/6058	0.0748937578785572	0.348936826479641	0.302800121566415	SERPINB6/CDH2/SEMA7A/COL7A1	4	go_cc
GO:0030863	GO:0030863	cortical cytoskeleton	3/92	67/6058	0.0810967399372407	0.369440704158541	0.320592960219735	DLC1/SLC2A1/CDH2	3	go_cc
GO:0072562	GO:0072562	blood microparticle	2/92	32/6058	0.0843690977733797	0.375992718337888	0.326278661869592	SLC2A1/ENG	2	go_cc
GO:0035097	GO:0035097	histone methyltransferase complex	2/92	34/6058	0.0936110492896065	0.408303512858922	0.354317297423147	SUZ12/CBX5	2	go_cc
GO:0000791	GO:0000791	euchromatin	2/92	36/6058	0.103130841843212	0.422836451557168	0.366928679400058	TCF3/PSIP1	2	go_cc
GO:0042734	GO:0042734	presynaptic membrane	2/92	36/6058	0.103130841843212	0.422836451557168	0.366928679400058	EPHB2/CDH2	2	go_cc
GO:0044291	GO:0044291	cell-cell contact zone	2/92	36/6058	0.103130841843212	0.422836451557168	0.366928679400058	SLC2A1/CDH2	2	go_cc
GO:0042470	GO:0042470	melanosome	3/92	76/6058	0.108216138474227	0.42662131513878	0.370213105306566	FASN/SLC2A1/SLC1A4	3	go_cc
GO:0048770	GO:0048770	pigment granule	3/92	76/6058	0.108216138474227	0.42662131513878	0.370213105306566	FASN/SLC2A1/SLC1A4	3	go_cc
GO:0005667	GO:0005667	transcription regulator complex	5/92	173/6058	0.122044636745657	0.472059444016219	0.409643368619979	RUNX2/TCF3/CDK2/RIOX2/CBX5	5	go_cc
GO:0098794	GO:0098794	postsynapse	6/92	225/6058	0.126180362403401	0.477041328424898	0.4139665443071	EPHB2/KPNA2/NRP2/CDH2/KCNMA1/FLRT3	6	go_cc
GO:0031985	GO:0031985	Golgi cisterna	2/92	41/6058	0.127986697870095	0.477041328424898	0.4139665443071	RAB34/CIT	2	go_cc
GO:0016604	GO:0016604	nuclear body	10/92	441/6058	0.130382756075228	0.477294017775389	0.414185822870556	SUZ12/ORC3/RIF1/CDK2/DDX39A/ELF2/PAPOLG/ENG/CBX5/SMC4	10	go_cc
GO:0005876	GO:0005876	spindle microtubule	2/92	43/6058	0.138292173447996	0.493371211550213	0.42813727728876	KNTC1/CDK1	2	go_cc
GO:0000812	GO:0000812	Swr1 complex	1/92	10/6058	0.141994641372988	0.493371211550213	0.42813727728876	CFDP1	1	go_cc
GO:0031519	GO:0031519	PcG protein complex	1/92	10/6058	0.141994641372988	0.493371211550213	0.42813727728876	SUZ12	1	go_cc
GO:0005828	GO:0005828	kinetochore microtubule	1/92	11/6058	0.155046310188081	0.529535712100991	0.459520078793671	KNTC1	1	go_cc
GO:0005912	GO:0005912	adherens junction	3/92	93/6058	0.167245081554353	0.529535712100991	0.459520078793671	PTPRK/PLEKHA7/CDH2	3	go_cc
GO:0016327	GO:0016327	apicolateral plasma membrane	1/92	12/6058	0.167901567251534	0.529535712100991	0.459520078793671	CDH2	1	go_cc
GO:0044295	GO:0044295	axonal growth cone	1/92	12/6058	0.167901567251534	0.529535712100991	0.459520078793671	FLRT3	1	go_cc
GO:0046930	GO:0046930	pore complex	1/92	12/6058	0.167901567251534	0.529535712100991	0.459520078793671	PLEKHA7	1	go_cc
GO:0071565	GO:0071565	nBAF complex	1/92	12/6058	0.167901567251534	0.529535712100991	0.459520078793671	SMARCC1	1	go_cc
GO:0000118	GO:0000118	histone deacetylase complex	2/92	50/6058	0.175619736502492	0.537994719241568	0.466860629277663	CFDP1/CBX5	2	go_cc
GO:0001917	GO:0001917	photoreceptor inner segment	1/92	13/6058	0.18056333632412	0.537994719241568	0.466860629277663	SLC2A1	1	go_cc
GO:0048787	GO:0048787	presynaptic active zone membrane	1/92	13/6058	0.18056333632412	0.537994719241568	0.466860629277663	CDH2	1	go_cc
GO:0042383	GO:0042383	sarcolemma	2/92	51/6058	0.181081149403259	0.537994719241568	0.466860629277663	SLC2A1/CDH2	2	go_cc
GO:0005819	GO:0005819	spindle	5/92	200/6058	0.186944282752209	0.540633940452633	0.469150890559666	BCCIP/RIF1/VRK1/KNTC1/CDK1	5	go_cc
GO:0045202	GO:0045202	synapse	10/92	478/6058	0.187243950107985	0.540633940452633	0.469150890559666	EPHB2/KPNA2/NRP2/SLC2A1/NRG1/CDH2/KCNMA1/FLRT3/NQO1/SLC1A4	10	go_cc
GO:0043025	GO:0043025	neuronal cell body	4/92	151/6058	0.196279596003893	0.547642414676799	0.475232698743923	EPHB2/CIT/NQO1/SLC1A4	4	go_cc
GO:0090734	GO:0090734	site of DNA damage	2/92	54/6058	0.197611990134112	0.547642414676799	0.475232698743923	RIF1/CBX5	2	go_cc
GO:0016235	GO:0016235	aggresome	1/92	15/6058	0.205317890935191	0.547642414676799	0.475232698743923	POLD1	1	go_cc
GO:0016514	GO:0016514	SWI/SNF complex	1/92	15/6058	0.205317890935191	0.547642414676799	0.475232698743923	SMARCC1	1	go_cc
GO:0051233	GO:0051233	spindle midzone	1/92	15/6058	0.205317890935191	0.547642414676799	0.475232698743923	RIF1	1	go_cc
GO:0098552	GO:0098552	side of membrane	4/92	154/6058	0.205699833805432	0.547642414676799	0.475232698743923	ANPEP/TRAF5/SEMA7A/ENG	4	go_cc
GO:0016324	GO:0016324	apical plasma membrane	3/92	105/6058	0.213467727687499	0.561036976614582	0.486856221041665	SLC2A1/CDH2/KCNMA1	3	go_cc
GO:0070603	GO:0070603	SWI/SNF superfamily-type complex	2/92	58/6058	0.219923527286893	0.5706876340989	0.495230860912524	SMARCC1/CFDP1	2	go_cc
GO:0097346	GO:0097346	INO80-type complex	1/92	17/6058	0.229332514400525	0.577907339975091	0.501495971531658	CFDP1	1	go_cc
GO:0034708	GO:0034708	methyltransferase complex	2/92	60/6058	0.231162935990036	0.577907339975091	0.501495971531658	SUZ12/CBX5	2	go_cc
GO:1904949	GO:1904949	ATPase complex	2/92	60/6058	0.231162935990036	0.577907339975091	0.501495971531658	SMARCC1/CFDP1	2	go_cc
GO:0098793	GO:0098793	presynapse	4/92	169/6058	0.254601310846403	0.620021041771226	0.538041366158343	EPHB2/SLC2A1/CDH2/FLRT3	4	go_cc
GO:0031225	GO:0031225	anchored component of membrane	1/92	20/6058	0.264014768337423	0.620021041771226	0.538041366158343	SEMA7A	1	go_cc
GO:0030496	GO:0030496	midbody	3/92	118/6058	0.26620373544123	0.620021041771226	0.538041366158343	SLC2A1/CIT/CDK1	3	go_cc
GO:0005813	GO:0005813	centrosome	6/92	286/6058	0.266917750319361	0.620021041771226	0.538041366158343	TRAF5/BCCIP/CDK2/PLEKHA7/SLC1A4/CDK1	6	go_cc
GO:0099572	GO:0099572	postsynaptic specialization	3/92	119/6058	0.270335381528915	0.620021041771226	0.538041366158343	KPNA2/CDH2/FLRT3	3	go_cc
GO:0005911	GO:0005911	cell-cell junction	5/92	230/6058	0.270514500188983	0.620021041771226	0.538041366158343	PTPRK/SLC2A1/PLEKHA7/CDH2/FLRT3	5	go_cc
GO:0019897	GO:0019897	extrinsic component of plasma membrane	2/92	67/6058	0.270721286901971	0.620021041771226	0.538041366158343	KPNA2/CDH2	2	go_cc
GO:0034703	GO:0034703	cation channel complex	1/92	21/6058	0.275228852688691	0.620021041771226	0.538041366158343	KCNMA1	1	go_cc
GO:0097431	GO:0097431	mitotic spindle pole	1/92	21/6058	0.275228852688691	0.620021041771226	0.538041366158343	BCCIP	1	go_cc
GO:0044297	GO:0044297	cell body	4/92	180/6058	0.291894811710346	0.650417786963271	0.564419029508564	EPHB2/CIT/NQO1/SLC1A4	4	go_cc
GO:0016323	GO:0016323	basolateral plasma membrane	2/92	72/6058	0.298990147633544	0.659064303923403	0.571922297114532	SLC2A1/CDH2	2	go_cc
GO:0005793	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	2/92	75/6058	0.315882243131743	0.679873709838014	0.58998026681707	ANPEP/COL7A1	2	go_cc
GO:0031256	GO:0031256	leading edge membrane	2/92	76/6058	0.321494840554919	0.679873709838014	0.58998026681707	PTPRK/DLC1	2	go_cc
GO:0098797	GO:0098797	plasma membrane protein complex	3/92	133/6058	0.328724256892848	0.679873709838014	0.58998026681707	TRAF5/CDH2/KCNMA1	3	go_cc
GO:0070821	GO:0070821	tertiary granule membrane	1/92	26/6058	0.328813560867115	0.679873709838014	0.58998026681707	SERPINB6	1	go_cc
GO:0101003	GO:0101003	ficolin-1-rich granule membrane	1/92	26/6058	0.328813560867115	0.679873709838014	0.58998026681707	SERPINB6	1	go_cc
GO:0045177	GO:0045177	apical part of cell	3/92	135/6058	0.33709974753417	0.679873709838014	0.58998026681707	SLC2A1/CDH2/KCNMA1	3	go_cc
GO:0072686	GO:0072686	mitotic spindle	2/92	80/6058	0.343828431699613	0.679873709838014	0.58998026681707	BCCIP/CDK1	2	go_cc
GO:0031594	GO:0031594	neuromuscular junction	1/92	28/6058	0.349132955736085	0.679873709838014	0.58998026681707	NRG1	1	go_cc
GO:0048786	GO:0048786	presynaptic active zone	1/92	28/6058	0.349132955736085	0.679873709838014	0.58998026681707	CDH2	1	go_cc
GO:0101031	GO:0101031	chaperone complex	1/92	28/6058	0.349132955736085	0.679873709838014	0.58998026681707	DNAJC9	1	go_cc
GO:0000922	GO:0000922	spindle pole	2/92	81/6058	0.34937805069823	0.679873709838014	0.58998026681707	BCCIP/KNTC1	2	go_cc
GO:0030426	GO:0030426	growth cone	2/92	81/6058	0.34937805069823	0.679873709838014	0.58998026681707	NGEF/FLRT3	2	go_cc
GO:0030424	GO:0030424	axon	5/92	257/6058	0.351544454843071	0.679873709838014	0.58998026681707	EPHB2/NRP2/NRG1/NGEF/FLRT3	5	go_cc
GO:0032154	GO:0032154	cleavage furrow	1/92	29/6058	0.359063265532483	0.684150976600701	0.593691989964151	CIT	1	go_cc
GO:0009925	GO:0009925	basal plasma membrane	2/92	83/6058	0.360430758404272	0.684150976600701	0.593691989964151	SLC2A1/CDH2	2	go_cc
GO:0030427	GO:0030427	site of polarized growth	2/92	84/6058	0.365932247799472	0.687390513322882	0.596503192562604	NGEF/FLRT3	2	go_cc
GO:0005604	GO:0005604	basement membrane	1/92	30/6058	0.368843690075693	0.687390513322882	0.596503192562604	COL7A1	1	go_cc
GO:0017053	GO:0017053	transcription repressor complex	1/92	32/6058	0.387963801698954	0.710112315609692	0.616220700066947	CBX5	1	go_cc
GO:0043679	GO:0043679	axon terminus	1/92	32/6058	0.387963801698954	0.710112315609692	0.616220700066947	FLRT3	1	go_cc
GO:0045178	GO:0045178	basal part of cell	2/92	90/6058	0.398546901043771	0.72302756384047	0.627428283897507	SLC2A1/CDH2	2	go_cc
GO:0015030	GO:0015030	Cajal body	1/92	36/6058	0.424501679430065	0.756720385070985	0.656666213489071	CDK2	1	go_cc
GO:0034702	GO:0034702	ion channel complex	1/92	36/6058	0.424501679430065	0.756720385070985	0.656666213489071	KCNMA1	1	go_cc
GO:0015629	GO:0015629	actin cytoskeleton	5/92	285/6058	0.436931588200251	0.764800980920848	0.663678386524381	DLC1/SLC2A1/DIAPH3/KNTC1/CDH2	5	go_cc
GO:0033116	GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/92	38/6058	0.441952938103973	0.764800980920848	0.663678386524381	COL7A1	1	go_cc
GO:0044306	GO:0044306	neuron projection terminus	1/92	38/6058	0.441952938103973	0.764800980920848	0.663678386524381	FLRT3	1	go_cc
GO:1990234	GO:1990234	transferase complex	7/92	416/6058	0.446652504378285	0.764800980920848	0.663678386524381	SUZ12/BCCIP/CDK2/POLD1/POLD3/CBX5/CDK1	7	go_cc
GO:0043005	GO:0043005	neuron projection	8/92	481/6058	0.448680616846315	0.764800980920848	0.663678386524381	EPHB2/NRP2/NRG1/CDH2/NGEF/FLRT3/NQO1/SLC1A4	8	go_cc
GO:0016234	GO:0016234	inclusion body	1/92	40/6058	0.458880588552509	0.764800980920848	0.663678386524381	POLD1	1	go_cc
GO:0032153	GO:0032153	cell division site	1/92	40/6058	0.458880588552509	0.764800980920848	0.663678386524381	CIT	1	go_cc
GO:0035861	GO:0035861	site of double-strand break	1/92	40/6058	0.458880588552509	0.764800980920848	0.663678386524381	RIF1	1	go_cc
GO:0005815	GO:0005815	microtubule organizing center	6/92	364/6058	0.47927518484572	0.792350103978811	0.687584942605489	TRAF5/BCCIP/CDK2/PLEKHA7/SLC1A4/CDK1	6	go_cc
GO:0005938	GO:0005938	cell cortex	3/92	172/6058	0.487941072275808	0.799218173467461	0.693544910480108	DLC1/SLC2A1/CDH2	3	go_cc
GO:0098802	GO:0098802	plasma membrane signaling receptor complex	1/92	44/6058	0.491226779789757	0.799218173467461	0.693544910480108	TRAF5	1	go_cc
GO:0030134	GO:0030134	COPII-coated ER to Golgi transport vesicle	1/92	45/6058	0.499009808765371	0.802478148211797	0.696373848769159	COL7A1	1	go_cc
GO:0150034	GO:0150034	distal axon	2/92	110/6058	0.501059526688342	0.802478148211797	0.696373848769159	NGEF/FLRT3	2	go_cc
GO:0005882	GO:0005882	intermediate filament	1/92	46/6058	0.506675050340888	0.805181281549473	0.698719571665525	SLC1A4	1	go_cc
GO:0030670	GO:0030670	phagocytic vesicle membrane	1/92	47/6058	0.514224267800742	0.810892114608862	0.703675313832594	RAB34	1	go_cc
GO:0005814	GO:0005814	centriole	1/92	48/6058	0.521659198321841	0.816336913404409	0.70840019699792	BCCIP	1	go_cc
GO:0014069	GO:0014069	postsynaptic density	2/92	116/6058	0.529617711907722	0.818318054309852	0.710119389876072	CDH2/FLRT3	2	go_cc
GO:0016605	GO:0016605	PML body	1/92	50/6058	0.536193019005919	0.818318054309852	0.710119389876072	CBX5	1	go_cc
GO:0098791	GO:0098791	Golgi apparatus subcompartment	3/92	185/6058	0.537236771852636	0.818318054309852	0.710119389876072	RAB34/VRK1/CIT	3	go_cc
GO:0032279	GO:0032279	asymmetric synapse	2/92	118/6058	0.538892377228439	0.818318054309852	0.710119389876072	CDH2/FLRT3	2	go_cc
GO:0098984	GO:0098984	neuron to neuron synapse	2/92	122/6058	0.557067265121791	0.839696980514465	0.728671577442591	CDH2/FLRT3	2	go_cc
GO:0005788	GO:0005788	endoplasmic reticulum lumen	2/92	124/6058	0.565965669534336	0.846882936164518	0.734907400317348	CDH2/COL7A1	2	go_cc
GO:0032587	GO:0032587	ruffle membrane	1/92	56/6058	0.57722445615109	0.853284564423857	0.740462600193232	DLC1	1	go_cc
GO:0070161	GO:0070161	anchoring junction	7/92	470/6058	0.578568558316664	0.853284564423857	0.740462600193232	PTPRK/DLC1/SLC2A1/PLEKHA7/CDH2/ENG/FLRT3	7	go_cc
GO:0030018	GO:0030018	Z disc	1/92	57/6058	0.583704854357372	0.854392226505908	0.741423806313214	SLC2A1	1	go_cc
GO:0030667	GO:0030667	secretory granule membrane	2/92	129/6058	0.587655141157722	0.854392226505908	0.741423806313214	ANPEP/SERPINB6	2	go_cc
GO:0031674	GO:0031674	I band	1/92	61/6058	0.608658381997449	0.873213960843559	0.75775691595667	SLC2A1	1	go_cc
GO:0019898	GO:0019898	extrinsic component of membrane	2/92	135/6058	0.612627051846187	0.873213960843559	0.75775691595667	KPNA2/CDH2	2	go_cc
GO:0036477	GO:0036477	somatodendritic compartment	4/92	279/6058	0.618479195238371	0.873213960843559	0.75775691595667	EPHB2/CIT/NQO1/SLC1A4	4	go_cc
GO:0000932	GO:0000932	P-body	1/92	64/6058	0.626397124836086	0.873213960843559	0.75775691595667	APOBEC3B	1	go_cc
GO:0043197	GO:0043197	dendritic spine	1/92	65/6058	0.632131436566997	0.873213960843559	0.75775691595667	EPHB2	1	go_cc
GO:0030425	GO:0030425	dendrite	3/92	213/6058	0.633773855564669	0.873213960843559	0.75775691595667	EPHB2/NQO1/SLC1A4	3	go_cc
GO:0097447	GO:0097447	dendritic tree	3/92	213/6058	0.633773855564669	0.873213960843559	0.75775691595667	EPHB2/NQO1/SLC1A4	3	go_cc
GO:0044309	GO:0044309	neuron spine	1/92	66/6058	0.637778676319348	0.873213960843559	0.75775691595667	EPHB2	1	go_cc
GO:0005789	GO:0005789	endoplasmic reticulum membrane	7/92	497/6058	0.638937044519678	0.873213960843559	0.75775691595667	HMOX1/KPNA2/FADS1/FDFT1/DHCR24/FLRT3/CDK1	7	go_cc
GO:1990204	GO:1990204	oxidoreductase complex	1/92	68/6058	0.648817151753615	0.880844477546299	0.764378519667905	RRM1	1	go_cc
GO:0005884	GO:0005884	actin filament	1/92	69/6058	0.654210945082274	0.882323971985962	0.765662394175238	DIAPH3	1	go_cc
GO:0009898	GO:0009898	cytoplasmic side of plasma membrane	1/92	73/6058	0.674978783979012	0.890597590873596	0.77284206858864	TRAF5	1	go_cc
GO:0070820	GO:0070820	tertiary granule	1/92	73/6058	0.674978783979012	0.890597590873596	0.77284206858864	SERPINB6	1	go_cc
GO:0045111	GO:0045111	intermediate filament cytoskeleton	1/92	74/6058	0.679974932997213	0.890597590873596	0.77284206858864	SLC1A4	1	go_cc
GO:0030666	GO:0030666	endocytic vesicle membrane	1/92	75/6058	0.684895104481881	0.890597590873596	0.77284206858864	RAB34	1	go_cc
GO:0043296	GO:0043296	apical junction complex	1/92	75/6058	0.684895104481881	0.890597590873596	0.77284206858864	PLEKHA7	1	go_cc
GO:0001650	GO:0001650	fibrillar center	1/92	76/6058	0.689740441334241	0.890597590873596	0.77284206858864	NUAK1	1	go_cc
GO:0005925	GO:0005925	focal adhesion	4/92	306/6058	0.690756180238545	0.890597590873596	0.77284206858864	DLC1/CDH2/ENG/FLRT3	4	go_cc
GO:0030055	GO:0030055	cell-substrate junction	4/92	308/6058	0.695713021494825	0.891382308790245	0.773523030477799	DLC1/CDH2/ENG/FLRT3	4	go_cc
GO:0099513	GO:0099513	polymeric cytoskeletal fiber	4/92	313/6058	0.707862020248851	0.893756206128476	0.775583049220603	DIAPH3/KNTC1/SLC1A4/CDK1	4	go_cc
GO:1902495	GO:1902495	transmembrane transporter complex	1/92	80/6058	0.708395710531865	0.893756206128476	0.775583049220603	KCNMA1	1	go_cc
GO:0099512	GO:0099512	supramolecular fiber	5/92	392/6058	0.719511937757512	0.893756206128476	0.775583049220603	SLC2A1/DIAPH3/KNTC1/SLC1A4/CDK1	5	go_cc
GO:0030017	GO:0030017	sarcomere	1/92	83/6058	0.72165492473748	0.893756206128476	0.775583049220603	SLC2A1	1	go_cc
GO:0045335	GO:0045335	phagocytic vesicle	1/92	83/6058	0.72165492473748	0.893756206128476	0.775583049220603	RAB34	1	go_cc
GO:0099081	GO:0099081	supramolecular polymer	5/92	394/6058	0.723724537645498	0.893756206128476	0.775583049220603	SLC2A1/DIAPH3/KNTC1/SLC1A4/CDK1	5	go_cc
GO:0031252	GO:0031252	cell leading edge	3/92	247/6058	0.731311760321779	0.897718029137514	0.779021036838202	PTPRK/DLC1/CDH2	3	go_cc
GO:0098562	GO:0098562	cytoplasmic side of membrane	1/92	88/6058	0.742440921183844	0.905954695492191	0.786168644611965	TRAF5	1	go_cc
