ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0031674	GO:0031674	I band	3/108	61/6043	0.0950240875290909	0.48897811707678	0.445946375684769	ACTN4/SORBS2/FLNC	3	go_cc
GO:0043679	GO:0043679	axon terminus	2/108	31/6043	0.105326713860953	0.53093261885011	0.484208738265176	ATP6V0D1/SLC1A1	2	go_cc
GO:0030863	GO:0030863	cortical cytoskeleton	3/108	66/6043	0.113524252528832	0.56080980749243	0.511456632445685	ACTN4/SHROOM2/TMOD1	3	go_cc
GO:0044306	GO:0044306	neuron projection terminus	2/108	37/6043	0.141018837190496	0.682973584040244	0.622869580160291	ATP6V0D1/SLC1A1	2	go_cc
GO:0000930	GO:0000930	gamma-tubulin complex	1/108	10/6043	0.165123228479188	0.769536555365275	0.70181471488672	MARK4	1	go_cc
GO:0097225	GO:0097225	sperm midpiece	1/108	10/6043	0.165123228479188	0.769536555365275	0.70181471488672	IL4I1	1	go_cc
GO:0030658	GO:0030658	transport vesicle membrane	3/108	81/6043	0.175924900006172	0.775409459316948	0.70717078326796	TMEM163/SLC17A5/RAB5B	3	go_cc
GO:0005769	GO:0005769	early endosome	6/108	214/6043	0.183249533719983	0.775409459316948	0.70717078326796	TMEM163/RAB5B/TLR3/ATP6V0D1/SLC1A1/LRP1	6	go_cc
GO:0045121	GO:0045121	membrane raft	4/108	125/6043	0.184332309347757	0.775409459316948	0.70717078326796	DPP4/FAS/LAMTOR2/SLC1A1	4	go_cc
GO:0098857	GO:0098857	membrane microdomain	4/108	126/6043	0.18793788510093	0.775409459316948	0.70717078326796	DPP4/FAS/LAMTOR2/SLC1A1	4	go_cc
GO:0030663	GO:0030663	COPI-coated vesicle membrane	1/108	12/6043	0.19474927527937	0.775409459316948	0.70717078326796	KDELR1	1	go_cc
GO:0031143	GO:0031143	pseudopodium	1/108	12/6043	0.19474927527937	0.775409459316948	0.70717078326796	ACTN4	1	go_cc
GO:0097386	GO:0097386	glial cell projection	1/108	12/6043	0.19474927527937	0.775409459316948	0.70717078326796	SLC1A1	1	go_cc
GO:0033177	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1/108	13/6043	0.209169284941089	0.775409459316948	0.70717078326796	ATP6V0D1	1	go_cc
GO:0034451	GO:0034451	centriolar satellite	2/108	49/6043	0.21801046809154	0.775409459316948	0.70717078326796	AK5/CDC42BPG	2	go_cc
GO:0031258	GO:0031258	lamellipodium membrane	1/108	14/6043	0.2233334171511	0.775409459316948	0.70717078326796	DPP4	1	go_cc
GO:0036020	GO:0036020	endolysosome membrane	1/108	14/6043	0.2233334171511	0.775409459316948	0.70717078326796	TLR3	1	go_cc
GO:0043034	GO:0043034	costamere	1/108	14/6043	0.2233334171511	0.775409459316948	0.70717078326796	FLNC	1	go_cc
GO:0030670	GO:0030670	phagocytic vesicle membrane	2/108	50/6043	0.224618693642821	0.775409459316948	0.70717078326796	PIP4P1/ATP6V0D1	2	go_cc
GO:0005758	GO:0005758	mitochondrial intermembrane space	2/108	51/6043	0.231242513919605	0.775409459316948	0.70717078326796	HTRA2/REXO2	2	go_cc
GO:0005798	GO:0005798	Golgi-associated vesicle	2/108	51/6043	0.231242513919605	0.775409459316948	0.70717078326796	KDELR1/RAB13	2	go_cc
GO:0005770	GO:0005770	late endosome	4/108	139/6043	0.236698980306609	0.775409459316948	0.70717078326796	PIP4P1/SCARB2/LAMTOR2/SLC1A1	4	go_cc
GO:0005768	GO:0005768	endosome	11/108	480/6043	0.237038068553045	0.775409459316948	0.70717078326796	TMEM163/PIP4P1/RAB5B/TLR3/SCARB2/MYO5B/LAMTOR2/RAB13/ATP6V0D1/SLC1A1/LRP1	11	go_cc
GO:0016471	GO:0016471	vacuolar proton-transporting V-type ATPase complex	1/108	15/6043	0.237246170667053	0.775409459316948	0.70717078326796	ATP6V0D1	1	go_cc
GO:0030137	GO:0030137	COPI-coated vesicle	1/108	15/6043	0.237246170667053	0.775409459316948	0.70717078326796	KDELR1	1	go_cc
GO:0044233	GO:0044233	mitochondria-associated endoplasmic reticulum membrane	1/108	15/6043	0.237246170667053	0.775409459316948	0.70717078326796	TMX2	1	go_cc
GO:0031514	GO:0031514	motile cilium	2/108	52/6043	0.237879289999733	0.775409459316948	0.70717078326796	IL4I1/STARD10	2	go_cc
GO:0030864	GO:0030864	cortical actin cytoskeleton	2/108	53/6043	0.244526470627017	0.775409459316948	0.70717078326796	ACTN4/SHROOM2	2	go_cc
GO:0033176	GO:0033176	proton-transporting V-type ATPase complex	1/108	16/6043	0.250911965884033	0.775409459316948	0.70717078326796	ATP6V0D1	1	go_cc
GO:0044304	GO:0044304	main axon	1/108	16/6043	0.250911965884033	0.775409459316948	0.70717078326796	TRIM46	1	go_cc
GO:0070069	GO:0070069	cytochrome complex	1/108	16/6043	0.250911965884033	0.775409459316948	0.70717078326796	UQCR11	1	go_cc
GO:0098636	GO:0098636	protein complex involved in cell adhesion	1/108	16/6043	0.250911965884033	0.775409459316948	0.70717078326796	VTN	1	go_cc
GO:0015935	GO:0015935	small ribosomal subunit	2/108	55/6043	0.257842265432164	0.775409459316948	0.70717078326796	MRPS17/MRPS21	2	go_cc
GO:0055038	GO:0055038	recycling endosome membrane	2/108	55/6043	0.257842265432164	0.775409459316948	0.70717078326796	RAB13/SLC1A1	2	go_cc
GO:0030135	GO:0030135	coated vesicle	4/108	147/6043	0.268100646580475	0.775409459316948	0.70717078326796	KDELR1/IDUA/SCARB2/RAB13	4	go_cc
GO:0031970	GO:0031970	organelle envelope lumen	2/108	57/6043	0.271171157705474	0.775409459316948	0.70717078326796	HTRA2/REXO2	2	go_cc
GO:0043025	GO:0043025	neuronal cell body	4/108	149/6043	0.276074286621993	0.775409459316948	0.70717078326796	CYGB/SORBS2/TRPM4/SLC1A1	4	go_cc
GO:0099738	GO:0099738	cell cortex region	1/108	18/6043	0.277519979278665	0.775409459316948	0.70717078326796	MYO5B	1	go_cc
GO:0031901	GO:0031901	early endosome membrane	3/108	103/6043	0.279512553959941	0.775409459316948	0.70717078326796	TMEM163/RAB5B/SLC1A1	3	go_cc
GO:0062023	GO:0062023	collagen-containing extracellular matrix	3/108	103/6043	0.279512553959941	0.775409459316948	0.70717078326796	LGALS9/LAMA3/VTN	3	go_cc
GO:0005923	GO:0005923	bicellular tight junction	2/108	59/6043	0.284495671240198	0.775409459316948	0.70717078326796	SHROOM2/RAB13	2	go_cc
GO:0000307	GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/108	19/6043	0.290470658488276	0.775409459316948	0.70717078326796	CCND2	1	go_cc
GO:0031225	GO:0031225	anchored component of membrane	1/108	19/6043	0.290470658488276	0.775409459316948	0.70717078326796	RAB5B	1	go_cc
GO:0055037	GO:0055037	recycling endosome	3/108	107/6043	0.299112368487601	0.775409459316948	0.70717078326796	MYO5B/RAB13/SLC1A1	3	go_cc
GO:0005925	GO:0005925	focal adhesion	7/108	307/6043	0.308882339899609	0.775409459316948	0.70717078326796	ACTN4/DPP4/REXO2/SCARB2/SORBS2/FLNC/LRP1	7	go_cc
GO:0000313	GO:0000313	organellar ribosome	2/108	63/6043	0.311067594272315	0.775409459316948	0.70717078326796	MRPS17/MRPS21	2	go_cc
GO:0005761	GO:0005761	mitochondrial ribosome	2/108	63/6043	0.311067594272315	0.775409459316948	0.70717078326796	MRPS17/MRPS21	2	go_cc
GO:0030055	GO:0030055	cell-substrate junction	7/108	309/6043	0.314676920054992	0.775409459316948	0.70717078326796	ACTN4/DPP4/REXO2/SCARB2/SORBS2/FLNC/LRP1	7	go_cc
GO:0001772	GO:0001772	immunological synapse	1/108	21/6043	0.315685964382341	0.775409459316948	0.70717078326796	IL4I1	1	go_cc
GO:0036019	GO:0036019	endolysosome	1/108	21/6043	0.315685964382341	0.775409459316948	0.70717078326796	TLR3	1	go_cc
GO:0043197	GO:0043197	dendritic spine	2/108	64/6043	0.317683769847932	0.775409459316948	0.70717078326796	FBXO2/SLC1A1	2	go_cc
GO:0044309	GO:0044309	neuron spine	2/108	65/6043	0.324285805931786	0.775409459316948	0.70717078326796	FBXO2/SLC1A1	2	go_cc
GO:0070160	GO:0070160	tight junction	2/108	65/6043	0.324285805931786	0.775409459316948	0.70717078326796	SHROOM2/RAB13	2	go_cc
GO:0016459	GO:0016459	myosin complex	1/108	22/6043	0.327958617296108	0.775409459316948	0.70717078326796	MYO5B	1	go_cc
GO:0030669	GO:0030669	clathrin-coated endocytic vesicle membrane	1/108	22/6043	0.327958617296108	0.775409459316948	0.70717078326796	SCARB2	1	go_cc
GO:0034703	GO:0034703	cation channel complex	1/108	22/6043	0.327958617296108	0.775409459316948	0.70717078326796	TRPM4	1	go_cc
GO:0070161	GO:0070161	anchoring junction	10/108	473/6043	0.337202360598167	0.775409459316948	0.70717078326796	ACTN4/SHROOM2/STARD10/DPP4/REXO2/SCARB2/SORBS2/FLNC/RAB13/LRP1	10	go_cc
GO:0031093	GO:0031093	platelet alpha granule lumen	1/108	23/6043	0.340013171245954	0.775409459316948	0.70717078326796	ACTN4	1	go_cc
GO:0043005	GO:0043005	neuron projection	10/108	477/6043	0.346912082025817	0.775409459316948	0.70717078326796	CYGB/ACTN4/MARK4/TRIM46/FBXO2/SORBS2/RAB13/ALDH1A1/ATP6V0D1/SLC1A1	10	go_cc
GO:0030140	GO:0030140	trans-Golgi network transport vesicle	1/108	24/6043	0.351853466512637	0.775409459316948	0.70717078326796	RAB13	1	go_cc
GO:0101002	GO:0101002	ficolin-1-rich granule	3/108	119/6043	0.358179502937178	0.775409459316948	0.70717078326796	GAA/ASAH1/ENPP4	3	go_cc
GO:0005938	GO:0005938	cell cortex	4/108	172/6043	0.369649039819912	0.775409459316948	0.70717078326796	ACTN4/SHROOM2/TMOD1/MYO5B	4	go_cc
GO:0098984	GO:0098984	neuron to neuron synapse	3/108	122/6043	0.37289445902632	0.775409459316948	0.70717078326796	AKAP7/DCLK1/SLC1A1	3	go_cc
GO:0044232	GO:0044232	organelle membrane contact site	1/108	26/6043	0.374906308313448	0.775409459316948	0.70717078326796	TMX2	1	go_cc
GO:0043296	GO:0043296	apical junction complex	2/108	73/6043	0.37641362271945	0.775409459316948	0.70717078326796	SHROOM2/RAB13	2	go_cc
GO:0005740	GO:0005740	mitochondrial envelope	9/108	436/6043	0.376926705934325	0.775409459316948	0.70717078326796	UQCR11/HTRA2/MRPS17/MRPS21/TMX2/REXO2/FDXR/ARMCX1/VAT1	9	go_cc
GO:0036477	GO:0036477	somatodendritic compartment	6/108	278/6043	0.378198100689068	0.775409459316948	0.70717078326796	CYGB/MARK4/FBXO2/SORBS2/TRPM4/SLC1A1	6	go_cc
GO:0005793	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	2/108	74/6043	0.38282342670211	0.775409459316948	0.70717078326796	KDELR1/RAB6B	2	go_cc
GO:0016469	GO:0016469	proton-transporting two-sector ATPase complex	1/108	27/6043	0.386126205056367	0.775409459316948	0.70717078326796	ATP6V0D1	1	go_cc
GO:1904724	GO:1904724	tertiary granule lumen	1/108	27/6043	0.386126205056367	0.775409459316948	0.70717078326796	ASAH1	1	go_cc
GO:0005789	GO:0005789	endoplasmic reticulum membrane	10/108	495/6043	0.391130859324192	0.775409459316948	0.70717078326796	KDELR1/ERO1B/HTRA2/MX1/CYP2S1/TMX2/RNF170/TLR3/SCARB2/AGPAT1	10	go_cc
GO:0015629	GO:0015629	actin cytoskeleton	6/108	283/6043	0.394397995793305	0.775409459316948	0.70717078326796	ACTN4/SHROOM2/TMOD1/SORBS2/MYO5B/TMOD2	6	go_cc
GO:0031461	GO:0031461	cullin-RING ubiquitin ligase complex	2/108	76/6043	0.395559228425843	0.775409459316948	0.70717078326796	FBXO2/FBXL8	2	go_cc
GO:0005801	GO:0005801	cis-Golgi network	1/108	28/6043	0.397146545790063	0.775409459316948	0.70717078326796	KDELR1	1	go_cc
GO:0036126	GO:0036126	sperm flagellum	1/108	28/6043	0.397146545790063	0.775409459316948	0.70717078326796	IL4I1	1	go_cc
GO:0044297	GO:0044297	cell body	4/108	179/6043	0.398271095672224	0.775409459316948	0.70717078326796	CYGB/SORBS2/TRPM4/SLC1A1	4	go_cc
GO:0098827	GO:0098827	endoplasmic reticulum subcompartment	10/108	498/6043	0.398557599755468	0.775409459316948	0.70717078326796	KDELR1/ERO1B/HTRA2/MX1/CYP2S1/TMX2/RNF170/TLR3/SCARB2/AGPAT1	10	go_cc
GO:0042470	GO:0042470	melanosome	2/108	78/6043	0.40817644345081	0.775409459316948	0.70717078326796	RAB5B/SYTL2	2	go_cc
GO:0048770	GO:0048770	pigment granule	2/108	78/6043	0.40817644345081	0.775409459316948	0.70717078326796	RAB5B/SYTL2	2	go_cc
GO:0005604	GO:0005604	basement membrane	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	LAMA3	1	go_cc
GO:0016328	GO:0016328	lateral plasma membrane	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	RAB13	1	go_cc
GO:0030660	GO:0030660	Golgi-associated vesicle membrane	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	KDELR1	1	go_cc
GO:0035577	GO:0035577	azurophil granule membrane	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	GAA	1	go_cc
GO:0045171	GO:0045171	intercellular bridge	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	SRA1	1	go_cc
GO:0045334	GO:0045334	clathrin-coated endocytic vesicle	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	SCARB2	1	go_cc
GO:0097729	GO:0097729	9+2 motile cilium	1/108	30/6043	0.418602564621843	0.775409459316948	0.70717078326796	IL4I1	1	go_cc
GO:1902495	GO:1902495	transmembrane transporter complex	2/108	80/6043	0.420667479953324	0.775409459316948	0.70717078326796	UQCR11/TRPM4	2	go_cc
GO:0005782	GO:0005782	peroxisomal matrix	1/108	31/6043	0.429045092980539	0.779221602692597	0.710647445029685	NUDT19	1	go_cc
GO:0031907	GO:0031907	microbody lumen	1/108	31/6043	0.429045092980539	0.779221602692597	0.710647445029685	NUDT19	1	go_cc
GO:0001669	GO:0001669	acrosomal vesicle	1/108	32/6043	0.439301767956937	0.783961738325334	0.714970432566041	IL4I1	1	go_cc
GO:0072562	GO:0072562	blood microparticle	1/108	32/6043	0.439301767956937	0.783961738325334	0.714970432566041	VTN	1	go_cc
GO:0031966	GO:0031966	mitochondrial membrane	8/108	407/6043	0.443688066225179	0.783961738325334	0.714970432566041	UQCR11/HTRA2/MRPS17/MRPS21/TMX2/FDXR/ARMCX1/VAT1	8	go_cc
GO:0005902	GO:0005902	microvillus	1/108	33/6043	0.44937586695222	0.783961738325334	0.714970432566041	STARD10	1	go_cc
GO:0030662	GO:0030662	coated vesicle membrane	2/108	85/6043	0.451299215315414	0.783961738325334	0.714970432566041	KDELR1/SCARB2	2	go_cc
GO:0043235	GO:0043235	receptor complex	2/108	85/6043	0.451299215315414	0.783961738325334	0.714970432566041	HTRA2/LRP1	2	go_cc
GO:0031252	GO:0031252	cell leading edge	5/108	247/6043	0.453872585346246	0.783961738325334	0.714970432566041	DPP4/SORBS2/RAB13/CDC42BPG/SRA1	5	go_cc
GO:0045335	GO:0045335	phagocytic vesicle	2/108	86/6043	0.457317513012809	0.78442656745947	0.715394355151616	PIP4P1/ATP6V0D1	2	go_cc
GO:0031091	GO:0031091	platelet alpha granule	1/108	35/6043	0.468989161299747	0.798898778214051	0.728592962019207	ACTN4	1	go_cc
GO:0030027	GO:0030027	lamellipodium	3/108	143/6043	0.473306674910922	0.800731155499984	0.730264083856793	DPP4/SORBS2/RAB13	3	go_cc
GO:0034702	GO:0034702	ion channel complex	1/108	36/6043	0.478534629105943	0.802765887683215	0.73211975267082	TRPM4	1	go_cc
GO:0030136	GO:0030136	clathrin-coated vesicle	2/108	90/6043	0.481009519745408	0.802765887683215	0.73211975267082	SCARB2/RAB13	2	go_cc
GO:0035579	GO:0035579	specific granule membrane	1/108	37/6043	0.487910067770261	0.808817360666138	0.737638675399759	LAMTOR2	1	go_cc
GO:1990351	GO:1990351	transporter complex	2/108	93/6043	0.498363603316047	0.811832556636957	0.740388523845339	UQCR11/TRPM4	2	go_cc
GO:0009295	GO:0009295	nucleoid	1/108	39/6043	0.506162808591463	0.811832556636957	0.740388523845339	SOD2	1	go_cc
GO:0033116	GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/108	39/6043	0.506162808591463	0.811832556636957	0.740388523845339	KDELR1	1	go_cc
GO:0042645	GO:0042645	mitochondrial nucleoid	1/108	39/6043	0.506162808591463	0.811832556636957	0.740388523845339	SOD2	1	go_cc
GO:0043204	GO:0043204	perikaryon	1/108	39/6043	0.506162808591463	0.811832556636957	0.740388523845339	SLC1A1	1	go_cc
GO:0016234	GO:0016234	inclusion body	1/108	40/6043	0.515045955938585	0.820750652366649	0.74852179674606	GPX1	1	go_cc
GO:1904115	GO:1904115	axon cytoplasm	1/108	41/6043	0.523770766326497	0.827315487102688	0.75450890364362	TRIM46	1	go_cc
GO:0030425	GO:0030425	dendrite	4/108	213/6043	0.532297415145705	0.827315487102688	0.75450890364362	MARK4/FBXO2/SORBS2/SLC1A1	4	go_cc
