ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0000779	GO:0000779	condensed chromosome, centromeric region	3/98	77/6043	0.128752270342675	0.528236126604192	0.45824239493831	CBX5/ZWILCH/NCAPD2	3	go_cc
GO:0030496	GO:0030496	midbody	4/98	121/6043	0.132722644875425	0.528236126604192	0.45824239493831	RCC2/CIT/CDK1/PRC1	4	go_cc
GO:0098978	GO:0098978	glutamatergic synapse	4/98	121/6043	0.132722644875425	0.528236126604192	0.45824239493831	KPNA2/NRP2/NRG1/FLRT3	4	go_cc
GO:0005815	GO:0005815	microtubule organizing center	9/98	368/6043	0.141109457165879	0.550603568157056	0.477646046959837	RAPGEF6/CHD3/BCCIP/PCNA/NR3C1/CDK2/PLEKHA7/TOPBP1/CDK1	9	go_cc
GO:0042575	GO:0042575	DNA polymerase complex	1/98	10/6043	0.150938244153893	0.567855563383783	0.492612072969799	POLD3	1	go_cc
GO:0000922	GO:0000922	spindle pole	3/98	83/6043	0.151237913866033	0.567855563383783	0.492612072969799	BCCIP/TOPBP1/PRC1	3	go_cc
GO:0005876	GO:0005876	spindle microtubule	2/98	46/6043	0.170819558033417	0.611756047631224	0.530695539865225	CDK1/PRC1	2	go_cc
GO:0016327	GO:0016327	apicolateral plasma membrane	1/98	12/6043	0.17830075760106	0.611756047631224	0.530695539865225	CDH2	1	go_cc
GO:0044295	GO:0044295	axonal growth cone	1/98	12/6043	0.17830075760106	0.611756047631224	0.530695539865225	FLRT3	1	go_cc
GO:0046930	GO:0046930	pore complex	1/98	12/6043	0.17830075760106	0.611756047631224	0.530695539865225	PLEKHA7	1	go_cc
GO:0048787	GO:0048787	presynaptic active zone membrane	1/98	12/6043	0.17830075760106	0.611756047631224	0.530695539865225	CDH2	1	go_cc
GO:0005912	GO:0005912	adherens junction	3/98	92/6043	0.187069441117978	0.623426049256819	0.540819212261932	PLEKHA7/CDH2/SYNM	3	go_cc
GO:0005813	GO:0005813	centrosome	7/98	290/6043	0.189858886807195	0.623426049256819	0.540819212261932	RAPGEF6/CHD3/BCCIP/PCNA/CDK2/PLEKHA7/CDK1	7	go_cc
GO:0031519	GO:0031519	PcG protein complex	1/98	13/6043	0.191652859367782	0.623426049256819	0.540819212261932	SUZ12	1	go_cc
GO:0042383	GO:0042383	sarcolemma	2/98	50/6043	0.194233241476999	0.623426049256819	0.540819212261932	CDH2/SYNM	2	go_cc
GO:0043034	GO:0043034	costamere	1/98	14/6043	0.204790176081207	0.646876905399369	0.561162721425531	SYNM	1	go_cc
GO:0030864	GO:0030864	cortical actin cytoskeleton	2/98	53/6043	0.212053860072409	0.659354971162647	0.571987385721629	DLC1/CDH2	2	go_cc
GO:0070603	GO:0070603	SWI/SNF superfamily-type complex	2/98	59/6043	0.248107202773914	0.759589743877059	0.658940587124241	GATAD2B/CHD3	2	go_cc
GO:0005795	GO:0005795	Golgi stack	2/98	60/6043	0.254146418196138	0.761436769260523	0.660542873095613	VRK1/CIT	2	go_cc
GO:0034708	GO:0034708	methyltransferase complex	2/98	61/6043	0.26018944879254	0.761436769260523	0.660542873095613	SUZ12/CBX5	2	go_cc
GO:1904949	GO:1904949	ATPase complex	2/98	61/6043	0.26018944879254	0.761436769260523	0.660542873095613	GATAD2B/CHD3	2	go_cc
GO:0031225	GO:0031225	anchored component of membrane	1/98	19/6043	0.267372816022736	0.771118701282963	0.668941904313176	SEMA7A	1	go_cc
GO:0097431	GO:0097431	mitotic spindle pole	1/98	20/6043	0.279291385748794	0.781818201902289	0.678223671578817	BCCIP	1	go_cc
GO:0030863	GO:0030863	cortical cytoskeleton	2/98	66/6043	0.290404371508921	0.781818201902289	0.678223671578817	DLC1/CDH2	2	go_cc
GO:0031463	GO:0031463	Cul3-RING ubiquitin ligase complex	1/98	21/6043	0.291018007730633	0.781818201902289	0.678223671578817	TNFAIP1	1	go_cc
GO:0098590	GO:0098590	plasma membrane region	8/98	388/6043	0.292722333143214	0.781818201902289	0.678223671578817	RAPGEF6/DLC1/KPNA2/NRP2/HMOX1/CIT/CDH2/FLRT3	8	go_cc
GO:0019897	GO:0019897	extrinsic component of plasma membrane	2/98	67/6043	0.296436530782963	0.781818201902289	0.678223671578817	KPNA2/CDH2	2	go_cc
GO:0099572	GO:0099572	postsynaptic specialization	3/98	120/6043	0.308397534582004	0.781818201902289	0.678223671578817	KPNA2/CDH2/FLRT3	3	go_cc
GO:0000794	GO:0000794	condensed nuclear chromosome	1/98	23/6043	0.313907599957972	0.781818201902289	0.678223671578817	TOPBP1	1	go_cc
GO:0005911	GO:0005911	cell-cell junction	5/98	232/6043	0.323461297123352	0.781818201902289	0.678223671578817	PLEKHA7/CDH2/SYNM/FLRT3/IQGAP3	5	go_cc
GO:0005788	GO:0005788	endoplasmic reticulum lumen	3/98	124/6043	0.326273550162654	0.781818201902289	0.678223671578817	LAMC1/CDH2/COL7A1	3	go_cc
GO:0000776	GO:0000776	kinetochore	2/98	72/6043	0.32646640004326	0.781818201902289	0.678223671578817	CBX5/ZWILCH	2	go_cc
GO:0045121	GO:0045121	membrane raft	3/98	125/6043	0.330744984007053	0.781818201902289	0.678223671578817	DLC1/HMOX1/CDH2	3	go_cc
GO:0070820	GO:0070820	tertiary granule	2/98	73/6043	0.332437357491054	0.781818201902289	0.678223671578817	ALDOC/SERPINB6	2	go_cc
GO:0098857	GO:0098857	membrane microdomain	3/98	126/6043	0.335216178282053	0.781818201902289	0.678223671578817	DLC1/HMOX1/CDH2	3	go_cc
GO:0014704	GO:0014704	intercalated disc	1/98	25/6043	0.336065497407642	0.781818201902289	0.678223671578817	CDH2	1	go_cc
GO:0070821	GO:0070821	tertiary granule membrane	1/98	26/6043	0.346877325465809	0.781818201902289	0.678223671578817	SERPINB6	1	go_cc
GO:0101003	GO:0101003	ficolin-1-rich granule membrane	1/98	26/6043	0.346877325465809	0.781818201902289	0.678223671578817	SERPINB6	1	go_cc
GO:0009986	GO:0009986	cell surface	4/98	184/6043	0.349006331765605	0.781818201902289	0.678223671578817	SEMA7A/ENG/CDH2/BCAM	4	go_cc
GO:1990234	GO:1990234	transferase complex	8/98	411/6043	0.349195503830181	0.781818201902289	0.678223671578817	SUZ12/CBX5/TNFAIP1/BCCIP/PCNA/CDK2/POLD3/CDK1	8	go_cc
GO:0005771	GO:0005771	multivesicular body	1/98	27/6043	0.357514856146273	0.781818201902289	0.678223671578817	STEAP3	1	go_cc
GO:0048786	GO:0048786	presynaptic active zone	1/98	27/6043	0.357514856146273	0.781818201902289	0.678223671578817	CDH2	1	go_cc
GO:1904724	GO:1904724	tertiary granule lumen	1/98	27/6043	0.357514856146273	0.781818201902289	0.678223671578817	ALDOC	1	go_cc
GO:1990391	GO:1990391	DNA repair complex	1/98	27/6043	0.357514856146273	0.781818201902289	0.678223671578817	MSH6	1	go_cc
GO:0031594	GO:0031594	neuromuscular junction	1/98	28/6043	0.367980870790167	0.795958622687426	0.690490421162327	NRG1	1	go_cc
GO:0032154	GO:0032154	cleavage furrow	1/98	29/6043	0.378278106810543	0.80361825766052	0.697135119049592	CIT	1	go_cc
GO:0030426	GO:0030426	growth cone	2/98	81/6043	0.379598573970296	0.80361825766052	0.697135119049592	NGEF/FLRT3	2	go_cc
GO:0016328	GO:0016328	lateral plasma membrane	1/98	30/6043	0.388409258378978	0.805140025181423	0.698455245330619	IQGAP3	1	go_cc
GO:0045171	GO:0045171	intercellular bridge	1/98	30/6043	0.388409258378978	0.805140025181423	0.698455245330619	PRC1	1	go_cc
GO:0030427	GO:0030427	site of polarized growth	2/98	84/6043	0.396943385108401	0.808949167787853	0.701759658911441	NGEF/FLRT3	2	go_cc
GO:0043679	GO:0043679	axon terminus	1/98	31/6043	0.398376977101556	0.808949167787853	0.701759658911441	FLRT3	1	go_cc
GO:0043235	GO:0043235	receptor complex	2/98	85/6043	0.402676986924317	0.809421418161001	0.702169333924381	NRP2/ENG	2	go_cc
GO:0072562	GO:0072562	blood microparticle	1/98	32/6043	0.408183872684398	0.812285906641952	0.704654264423592	ENG	1	go_cc
GO:0042734	GO:0042734	presynaptic membrane	1/98	35/6043	0.436665102845322	0.86035995511108	0.746358278964386	CDH2	1	go_cc
GO:0098552	GO:0098552	side of membrane	3/98	152/6043	0.449645377314295	0.877249314564164	0.761009720119137	SEMA7A/ENG/BCAM	3	go_cc
GO:0044306	GO:0044306	neuron projection terminus	1/98	37/6043	0.454894491932456	0.878873824219017	0.762418974725833	FLRT3	1	go_cc
GO:0044291	GO:0044291	cell-cell contact zone	1/98	38/6043	0.46378898740209	0.887442389355922	0.769852165323307	CDH2	1	go_cc
GO:0033116	GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/98	39/6043	0.472539808257143	0.895575446125442	0.776907554427784	COL7A1	1	go_cc
GO:0032153	GO:0032153	cell division site	1/98	40/6043	0.481149251759941	0.903289633021021	0.783599575855316	CIT	1	go_cc
GO:0031985	GO:0031985	Golgi cisterna	1/98	41/6043	0.489619578817667	0.910600898922576	0.789942065185414	CIT	1	go_cc
GO:0098794	GO:0098794	postsynapse	4/98	226/6043	0.502294522018732	0.925524165571553	0.802887929932477	KPNA2/NRP2/CDH2/FLRT3	4	go_cc
GO:0016324	GO:0016324	apical plasma membrane	2/98	108/6043	0.526462451449494	0.944273626535538	0.819153000538631	RAPGEF6/CDH2	2	go_cc
GO:0005882	GO:0005882	intermediate filament	1/98	46/6043	0.529961125326398	0.944273626535538	0.819153000538631	SYNM	1	go_cc
GO:0030134	GO:0030134	COPII-coated ER to Golgi transport vesicle	1/98	46/6043	0.529961125326398	0.944273626535538	0.819153000538631	COL7A1	1	go_cc
GO:0150034	GO:0150034	distal axon	2/98	109/6043	0.531450483276283	0.944273626535538	0.819153000538631	NGEF/FLRT3	2	go_cc
GO:0005814	GO:0005814	centriole	1/98	49/6043	0.552633757818926	0.957449606423962	0.830583102108066	BCCIP	1	go_cc
GO:0034451	GO:0034451	centriolar satellite	1/98	49/6043	0.552633757818926	0.957449606423962	0.830583102108066	CHD3	1	go_cc
GO:0005789	GO:0005789	endoplasmic reticulum membrane	8/98	495/6043	0.558132962264894	0.957449606423962	0.830583102108066	EBP/FADS1/KPNA2/FDFT1/HMOX1/DHCR24/FLRT3/CDK1	8	go_cc
GO:0098827	GO:0098827	endoplasmic reticulum subcompartment	8/98	498/6043	0.565221734668639	0.957449606423962	0.830583102108066	EBP/FADS1/KPNA2/FDFT1/HMOX1/DHCR24/FLRT3/CDK1	8	go_cc
GO:0014069	GO:0014069	postsynaptic density	2/98	117/6043	0.570072293002919	0.957449606423962	0.830583102108066	CDH2/FLRT3	2	go_cc
GO:0032279	GO:0032279	asymmetric synapse	2/98	119/6043	0.579366902220563	0.957449606423962	0.830583102108066	CDH2/FLRT3	2	go_cc
GO:0101002	GO:0101002	ficolin-1-rich granule	2/98	119/6043	0.579366902220563	0.957449606423962	0.830583102108066	ALDOC/SERPINB6	2	go_cc
GO:0090734	GO:0090734	site of DNA damage	1/98	53/6043	0.581188184126157	0.957449606423962	0.830583102108066	CBX5	1	go_cc
GO:0099513	GO:0099513	polymeric cytoskeletal fiber	5/98	315/6043	0.584941569684705	0.957449606423962	0.830583102108066	RCC2/DIAPH3/SYNM/CDK1/PRC1	5	go_cc
GO:0098984	GO:0098984	neuron to neuron synapse	2/98	122/6043	0.593035559038284	0.957449606423962	0.830583102108066	CDH2/FLRT3	2	go_cc
GO:0032587	GO:0032587	ruffle membrane	1/98	55/6043	0.594781232485292	0.957449606423962	0.830583102108066	DLC1	1	go_cc
GO:0030424	GO:0030424	axon	4/98	255/6043	0.598863306711919	0.957449606423962	0.830583102108066	NRP2/NRG1/NGEF/FLRT3	4	go_cc
GO:0010494	GO:0010494	cytoplasmic stress granule	1/98	56/6043	0.601413069361785	0.957449606423962	0.830583102108066	PRRC2C	1	go_cc
GO:0019898	GO:0019898	extrinsic component of membrane	2/98	134/6043	0.644424915479897	0.999389088936677	0.866965409074927	KPNA2/CDH2	2	go_cc
GO:0045177	GO:0045177	apical part of cell	2/98	135/6043	0.648471123953419	0.999389088936677	0.866965409074927	RAPGEF6/CDH2	2	go_cc
GO:0005874	GO:0005874	microtubule	3/98	204/6043	0.648851801630418	0.999389088936677	0.866965409074927	RCC2/CDK1/PRC1	3	go_cc
GO:0070161	GO:0070161	anchoring junction	7/98	473/6043	0.655584795093597	0.999389088936677	0.866965409074927	DLC1/PLEKHA7/ENG/CDH2/SYNM/FLRT3/IQGAP3	7	go_cc
GO:1990204	GO:1990204	oxidoreductase complex	1/98	68/6043	0.673088021597203	0.999389088936677	0.866965409074927	RRM1	1	go_cc
GO:0005884	GO:0005884	actin filament	1/98	69/6043	0.678449925176028	0.999389088936677	0.866965409074927	DIAPH3	1	go_cc
GO:0015629	GO:0015629	actin cytoskeleton	4/98	283/6043	0.68091581954375	0.999389088936677	0.866965409074927	DLC1/DIAPH3/CDH2/TOPBP1	4	go_cc
GO:0016323	GO:0016323	basolateral plasma membrane	1/98	73/6043	0.699040807595376	0.999389088936677	0.866965409074927	CDH2	1	go_cc
GO:0034399	GO:0034399	nuclear periphery	1/98	73/6043	0.699040807595376	0.999389088936677	0.866965409074927	PCNA	1	go_cc
GO:0043296	GO:0043296	apical junction complex	1/98	73/6043	0.699040807595376	0.999389088936677	0.866965409074927	PLEKHA7	1	go_cc
GO:0045111	GO:0045111	intermediate filament cytoskeleton	1/98	73/6043	0.699040807595376	0.999389088936677	0.866965409074927	SYNM	1	go_cc
GO:0005793	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1/98	74/6043	0.703981176247914	0.999389088936677	0.866965409074927	COL7A1	1	go_cc
GO:0031256	GO:0031256	leading edge membrane	1/98	74/6043	0.703981176247914	0.999389088936677	0.866965409074927	DLC1	1	go_cc
GO:0031461	GO:0031461	cullin-RING ubiquitin ligase complex	1/98	76/6043	0.713622352703033	0.999389088936677	0.866965409074927	TNFAIP1	1	go_cc
GO:0001650	GO:0001650	fibrillar center	1/98	77/6043	0.718325722811145	0.999389088936677	0.866965409074927	NUAK1	1	go_cc
GO:0042470	GO:0042470	melanosome	1/98	78/6043	0.722952621765973	0.999389088936677	0.866965409074927	FASN	1	go_cc
GO:0048770	GO:0048770	pigment granule	1/98	78/6043	0.722952621765973	0.999389088936677	0.866965409074927	FASN	1	go_cc
GO:0005777	GO:0005777	peroxisome	1/98	80/6043	0.73198190948235	0.999389088936677	0.866965409074927	RIDA	1	go_cc
GO:0030176	GO:0030176	integral component of endoplasmic reticulum membrane	1/98	80/6043	0.73198190948235	0.999389088936677	0.866965409074927	EBP	1	go_cc
GO:0042579	GO:0042579	microbody	1/98	80/6043	0.73198190948235	0.999389088936677	0.866965409074927	RIDA	1	go_cc
GO:0005925	GO:0005925	focal adhesion	4/98	307/6043	0.741520495266097	0.999389088936677	0.866965409074927	DLC1/ENG/CDH2/FLRT3	4	go_cc
GO:0031227	GO:0031227	intrinsic component of endoplasmic reticulum membrane	1/98	83/6043	0.74498244467476	0.999389088936677	0.866965409074927	EBP	1	go_cc
GO:0030055	GO:0030055	cell-substrate junction	4/98	309/6043	0.746161146325904	0.999389088936677	0.866965409074927	DLC1/ENG/CDH2/FLRT3	4	go_cc
GO:0009925	GO:0009925	basal plasma membrane	1/98	84/6043	0.749175686356283	0.999389088936677	0.866965409074927	CDH2	1	go_cc
GO:0098793	GO:0098793	presynapse	2/98	165/6043	0.753678875749511	0.999389088936677	0.866965409074927	CDH2/FLRT3	2	go_cc
GO:0099512	GO:0099512	supramolecular fiber	5/98	393/6043	0.773394165059567	0.999389088936677	0.866965409074927	RCC2/DIAPH3/SYNM/CDK1/PRC1	5	go_cc
GO:0005938	GO:0005938	cell cortex	2/98	172/6043	0.773994211623033	0.999389088936677	0.866965409074927	DLC1/CDH2	2	go_cc
GO:0045178	GO:0045178	basal part of cell	1/98	91/6043	0.776677554690197	0.999389088936677	0.866965409074927	CDH2	1	go_cc
GO:0099081	GO:0099081	supramolecular polymer	5/98	395/6043	0.777238403265863	0.999389088936677	0.866965409074927	RCC2/DIAPH3/SYNM/CDK1/PRC1	5	go_cc
GO:1904813	GO:1904813	ficolin-1-rich granule lumen	1/98	93/6043	0.783971652268743	0.999389088936677	0.866965409074927	ALDOC	1	go_cc
GO:0030016	GO:0030016	myofibril	1/98	95/6043	0.791029864215798	0.999389088936677	0.866965409074927	SYNM	1	go_cc
GO:0043292	GO:0043292	contractile fiber	1/98	98/6043	0.801191351454919	0.999389088936677	0.866965409074927	SYNM	1	go_cc
GO:0098791	GO:0098791	Golgi apparatus subcompartment	2/98	187/6043	0.812707043313853	0.999389088936677	0.866965409074927	VRK1/CIT	2	go_cc
GO:0031901	GO:0031901	early endosome membrane	1/98	103/6043	0.817051355019734	0.999389088936677	0.866965409074927	RCC2	1	go_cc
GO:0001726	GO:0001726	ruffle	1/98	109/6043	0.834437706331113	0.999389088936677	0.866965409074927	DLC1	1	go_cc
GO:0005741	GO:0005741	mitochondrial outer membrane	1/98	114/6043	0.847669157357577	0.999389088936677	0.866965409074927	HMOX1	1	go_cc
GO:0031253	GO:0031253	cell projection membrane	1/98	120/6043	0.862171536973503	0.999389088936677	0.866965409074927	DLC1	1	go_cc
GO:0019867	GO:0019867	outer membrane	1/98	128/6043	0.879402607008497	0.999389088936677	0.866965409074927	HMOX1	1	go_cc
GO:0031968	GO:0031968	organelle outer membrane	1/98	128/6043	0.879402607008497	0.999389088936677	0.866965409074927	HMOX1	1	go_cc
GO:0030667	GO:0030667	secretory granule membrane	1/98	129/6043	0.881400670324332	0.999389088936677	0.866965409074927	SERPINB6	1	go_cc
GO:0000151	GO:0000151	ubiquitin ligase complex	1/98	134/6043	0.890909924449386	0.999389088936677	0.866965409074927	TNFAIP1	1	go_cc
GO:0098797	GO:0098797	plasma membrane protein complex	1/98	134/6043	0.890909924449386	0.999389088936677	0.866965409074927	CDH2	1	go_cc
GO:0043005	GO:0043005	neuron projection	5/98	477/6043	0.895897083040573	0.999389088936677	0.866965409074927	NRP2/CDH2/NRG1/NGEF/FLRT3	5	go_cc
GO:0045202	GO:0045202	synapse	5/98	478/6043	0.896926825868503	0.999389088936677	0.866965409074927	KPNA2/NRP2/CDH2/NRG1/FLRT3	5	go_cc
GO:0005770	GO:0005770	late endosome	1/98	139/6043	0.899663887933395	0.999389088936677	0.866965409074927	STEAP3	1	go_cc
GO:0030027	GO:0030027	lamellipodium	1/98	143/6043	0.906163338843037	0.999389088936677	0.866965409074927	CDH2	1	go_cc
GO:0005681	GO:0005681	spliceosomal complex	1/98	146/6043	0.910762796078406	0.999389088936677	0.866965409074927	HNRNPH3	1	go_cc
